naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,RMSE_model,RMSSE_model
mipt_alpha_638,0.1464285714285714,0.0915178571428571,-4635467097.658551,94.0,0.7713123982147262,309.0,1.0,25.68,0.0050220279076,0.091899317168989,0.0432190760059612,0.0082496607869742,0.0,1.0,0.043343650291945,6.612866229298606e-08,0.5628717753098254,0.4522760046713889,266693.50606267113,0.481427498315443,41.17540717124939,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
mipt_alpha_639,0.0521428571428571,0.0001,-55971160914.886505,108.0,0.8354044661382533,437.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2734054.208118046,0.9449336579527934,15.486964583396912,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_64,0.0992857142857142,0.0458241758241758,-27415120989.561485,243.0,0.7208236292408176,8.0,1.0,166.0,0.0014205068931437,0.3959629224823175,0.0104321907600596,0.0039800995024875,0.0,1.0,0.1110782351458918,1.4969733203073514e-08,-0.3795976284735401,-0.4093215916241828,1617938.4707806413,0.9143499271307568,15.669624507427216,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_640,0.0757142857142857,0.0275324675324675,-21046614504.11937,72.0,0.803573154092894,507.0,1.0,223.0,0.0002939846223428,0.2485066935126262,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0234634299577272,6.04122728521877e-09,0.1126522138126723,-0.112031636887503,1651173.0106321385,1.3061202594244976,19.613440334796906,CatBoostAutoRegressivePipelineEtna_30lags_gl,Prophet
mipt_alpha_641,0.2171428571428571,0.0217142857142857,-110134921200.544,4.0,0.4353532799050187,516.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2538541.9535977733,0.9739689023142636,12.103978544473648,LightAutoML_mult_gl,Prophet
mipt_alpha_642,0.0757142857142857,0.0137662337662337,-30450729527.974564,225.0,0.6956221900875621,21.0,1.0,4.65979381443299,0.0024428363234333,0.7464855285765338,0.3263785394932936,0.0201040253279059,0.0,1.0,0.0316295432129974,6.799805953322046e-08,-0.4784296544718161,-0.581920739903267,3397663.016133295,1.0338172455470098,46.93804681301117,Prophet,Prophet
mipt_alpha_643,0.2171428571428571,0.0217142857142857,-32797906426.01805,6.0,0.5490045609479297,583.0,1.0,43.266666666666666,0.0037999676142296,0.5952499674588841,0.0327868852459016,0.011026684758028,0.0,1.0,0.2292888961201636,2.5610020345745534e-08,1.1633761794927209,-1.0809650271744888,922377.9827380964,0.4754681608878502,45.83331346511841,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
mipt_alpha_644,0.1001864285565274,0.076989417021516,-10323527300.215391,90.0,0.7571687264030412,437.0,1.0,16.44736842105263,0.0074348794746804,0.5415871977225925,0.0685543964232488,0.0115784712799638,0.0,1.0,0.1339104732448774,6.330147258846093e-08,1.8989160652750647,-0.909335798831376,2411102.645838206,0.9953259493220448,45.39094567298889,Prophet,Prophet
mipt_alpha_645,0.2407142857142857,0.0917006802721088,-42460552768.79424,60.0,0.724486604035233,448.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1710797.1095229264,1.272679362266003,15.76087325811386,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_646,0.1699999999999999,0.11,-22239146541.807724,17.0,0.4541122411657917,485.0,1.0,21.86206896551724,0.0066039611147405,0.6104428471873944,0.0551415797317436,0.0103889642695612,0.0,1.0,0.1585649951758569,4.8178909804217144e-08,1.8496114297306407,-1.2838770135368356,894344.1247663004,0.6466941343437036,40.4102236032486,Prophet,Prophet
mipt_alpha_647,0.1699999999999999,0.0999999999999999,-81055736155.82173,12.0,0.8157447104247944,617.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2721394.6798037216,0.7754687258986588,17.646899819374084,Prophet,Prophet
mipt_alpha_648,0.0992857142857142,0.0992857142857142,-14994029172.09364,50.0,0.89149224396957,561.0,1.0,34.31578947368421,0.00368628239275,0.6504518406795128,0.0283159463487332,0.0050927182270465,0.0,1.0,0.1388208309798392,3.1894623074079143e-08,0.9945221667365932,-0.8421648478751836,1828500.174337427,0.9487865828097326,37.7565860748291,LightAutoML_mult_gl,Prophet
mipt_alpha_649,0.3585714285714285,0.0573714285714285,-55850791270.46002,4.0,0.7393578692602317,629.0,1.0,334.5,0.0002939846223428,0.0,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0404347485662115,5.707404877270305e-09,0.1296682308189282,-0.1357493838753212,1180089.9727597043,0.6379965390830653,9.238027036190031,Prophet,Prophet
mipt_alpha_65,0.1228571428571428,0.0573333333333333,-38894257145.89931,239.0,0.7479369551039368,5.0,1.0,167.0,0.0004341926729986,0.0002642602670007,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0031204794209599,9.661415213818153e-09,0.0824528682484403,-0.0137439283416153,1716162.5955602226,0.9188878831846974,14.875437319278715,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_66,0.0992857142857142,0.0534615384615384,-29397294360.141186,283.0,0.8154246973714355,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0170031850422279,3.116731672298938e-09,-0.0630557492849937,-0.0651544632106085,1161255.618371769,0.5832319644568427,22.63573855161667,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_67,0.1228571428571428,0.0409523809523809,-11907647706.787045,201.0,0.7356833260601066,41.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.001501619769572,6.5319045337181875e-09,0.0041471979768105,-0.0021307978430573,1096624.4004726503,1.324620721288989,23.859742283821102,Prophet,Prophet
mipt_alpha_68,0.0757142857142857,0.0481818181818181,-42370486579.735054,264.0,0.7987014961460117,7.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025074922832306,3.2807271394061606e-09,-0.0096841394009762,0.0210507843574357,1208242.5466701626,0.568250922181889,14.880654215812685,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_69,0.1464285714285714,0.0457589285714285,-45369750368.35429,247.0,0.7229300488624143,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2845453.7154865125,0.9964578581592706,19.28727626800537,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_7,0.0757142857142857,0.0344155844155844,-37535339067.00203,296.0,0.7013899952305939,9.0,1.0,5.565656565656566,0.0031185263357734,0.6451806447418758,0.1788375558867362,0.0098597919493441,0.0,1.0,0.0074581770230293,1.3190247610750938e-07,0.3952031927343454,0.4928550764200273,3120559.145794228,0.9444049842536472,27.86918580532074,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_70,0.1464285714285714,0.0457589285714285,-47155653710.88058,275.0,0.8300344283713971,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1682781.762791599,0.7704665870554583,12.228409200906754,Prophet,Prophet
mipt_alpha_71,0.1474717274973189,0.0554145392561966,-18945291601.598824,214.0,0.7643308108013129,6.0,1.0,17.444444444444443,0.0060438548000737,0.1531367959364471,0.0640834575260804,0.0090004522840343,0.0,1.0,0.066982675917897,7.989203689138651e-08,-1.267982234388848,-0.0047918934080804,982240.0745398244,0.6244563851736379,30.95702826976776,NeuralProphet,NeuralProphet
mipt_alpha_72,0.1228571428571428,0.0409523809523809,-49256931524.46426,249.0,0.771686087984595,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1928592.884508288,0.7118788181654,12.803231179714205,Prophet,Prophet
mipt_alpha_73,0.1464285714285714,0.0732142857142857,-29072541064.69892,244.0,0.752055021749509,5.0,1.0,111.0,0.000701040253279,0.0007658023311021,0.007451564828614,0.000701040253279,0.0,1.0,0.0154694843545963,1.5309467320030433e-08,-0.1272926767734258,-0.0701327116731629,1653084.9098869665,1.0457807253073668,13.937807083129885,ARIMAEtna,ARIMAEtna
mipt_alpha_74,0.0992857142857142,0.0534615384615384,-32941355863.78901,291.0,0.8335664643398935,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1021896.5275525698,0.4956133093247241,13.877743482589722,NeuralProphet_gl,NeuralProphet_gl
mipt_alpha_75,0.1935714285714285,0.0001,-26788077729.21752,199.0,0.4843452771121171,155.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646986414,3.2805260991603716e-09,-0.0056200525431041,0.0240502432896098,1193003.7279539406,1.0736519247512524,16.719405353069305,NeuralProphet,NeuralProphet
mipt_alpha_76,0.0992857142857142,0.0458241758241758,-40666248673.68654,251.0,0.8138811871299886,5.0,1.0,166.5,0.0010623091054268,0.1974737655265345,0.007451564828614,0.0013071008593396,0.0,1.0,0.0085816151568478,1.5661449705232278e-08,-0.0549617719760031,-0.0368442857543985,1721461.4879595768,0.6269756851256965,13.594721257686617,Prophet,Prophet
mipt_alpha_77,0.1935714285714285,0.043015873015873,-40486503157.84698,271.0,0.8308321959762252,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2012678.251834605,1.015601237603235,15.935248136520386,NeuralProphet,NeuralProphet
mipt_alpha_78,0.1228571428571428,0.0327619047619047,-47731909622.98323,258.0,0.7711728876262781,5.0,1.0,334.0,0.0008126036484245,0.6143167271067013,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0075068024401201,9.523832898962361e-09,-0.0623333491849532,0.0162278471764052,1360865.035012657,0.5808427611741089,12.557993829250336,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_79,0.0992857142857142,0.0458241758241758,-68572873530.33695,267.0,0.7816845058598589,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0026402958532857,3.279338787256018e-09,-0.0233717899215878,0.0012212187048438,3323496.0784812127,0.9620586081653704,11.829785257577896,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_8,0.1227342857291868,0.0408705171478192,-59709151263.36447,237.0,0.7540167033432414,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2818245.6674860693,1.0158989722202303,16.62002205848694,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_80,0.1228571428571428,0.0491428571428571,-36991664169.56868,261.0,0.7415879639331087,6.0,1.0,132.6,0.0016439687086453,0.2784798076161749,0.0119225037257824,0.0022795115332428,0.0,1.0,0.1142646399269694,1.816193494492193e-08,-0.2941308750485436,-0.3076170388747125,1553089.275146796,0.7342847490426982,12.063080817461014,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_81,0.1228571428571428,0.0573333333333333,-26886523531.53193,261.0,0.7996876141851197,6.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0203169110340696,3.137608173950198e-09,0.042974453060334,-0.0319178335207744,1540049.8716496164,1.1261397553593289,15.121583640575407,NeuralProphet,NeuralProphet
mipt_alpha_82,0.0521428571428571,0.0057936507936507,-26835454991.614067,255.0,0.7211867962330891,9.0,1.0,5.346534653465347,0.0030648106269996,0.6483493179918542,0.195230998509687,0.0131614654002713,0.0,1.0,0.0157758936610485,1.2569794441962094e-07,0.4722849252864529,0.4408958599314929,1730928.2069826005,0.7710261725539372,31.414011120796204,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_83,0.1228571428571428,0.0491428571428571,-24580716227.936897,234.0,0.7105515174134334,94.0,1.0,577.0,0.0008126036484245,0.9876137132546424,0.1400894187779433,0.1181682496607869,0.0,1.0,0.9573309858411028,1.509177215625104e-09,-5.319425937841958,-4.917677263130901,1502017.6021125717,0.8487367946506592,17.890357971191406,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_84,0.1464285714285714,0.0366071428571428,-15219466590.19688,113.0,0.4985603951073376,109.0,1.0,191.0,0.0019724609276848,0.9555547377234076,0.1460506706408345,0.1185843509724106,0.0,1.0,0.90897636585271,5.920804782809809e-09,-0.5122676752722981,3.9413061205139392,773107.6237419988,0.7123464660714987,19.551242887973785,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_85,0.1699999999999999,0.0099999999999999,-22148349047.991,234.0,0.8236574277820877,6.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0016220604895971,6.5276114478786465e-09,0.0230626570026134,0.025424904990312,1075714.6197017126,0.9201158078015664,12.663938105106354,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_86,0.0992857142857142,0.0381868131868131,-37255215575.77298,261.0,0.7438014132880149,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1477829.6638408636,0.7417787459845799,13.19395750761032,DeepARTuningObjective_gl,DeepARTuningObjective_gl
mipt_alpha_87,0.1228571428571428,0.0163809523809523,-30337266162.64454,231.0,0.7550230231917385,9.0,1.0,220.3333333333333,0.0023041358862254,0.6732491879447182,0.014903129657228,0.0061374943464495,0.0,1.0,0.0270571780219822,2.8032091510091653e-08,0.0975535301751407,0.2364756096807817,1381144.223698597,0.8911981622071362,12.30614334344864,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_88,0.0992857142857142,0.0534615384615384,-32759208811.311047,277.0,0.789727348821428,4.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0190905827000528,3.1464805201227643e-09,-0.0429959415313346,-0.0332687903745412,1434661.1843860557,0.6951759651608967,13.823683559894562,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_89,0.0757142857142857,0.0275324675324675,-19297116081.15112,251.0,0.7871116518147678,6.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646984982,3.2805260991613406e-09,-0.005869069441634,0.0239176132575588,897474.4074702074,0.6169017797882393,13.20292055606842,TFTTuningObjective_gl,TFTTuningObjective_gl
mipt_alpha_9,0.3114285714285714,0.0406211180124223,-21871202118.76012,227.0,0.8334111392474771,6.0,1.0,133.0,0.0013962175653717,0.3527074694287198,0.0089418777943368,0.0020398009950248,0.0,1.0,0.077831306489667,1.5341939864000426e-08,0.2386136857631705,-0.1570965190479365,1345892.969390954,1.1252292308216434,13.985155522823334,NeuralProphet,NeuralProphet
mipt_alpha_90,0.1228571428571428,0.0573333333333333,-51564136154.5342,273.0,0.7802430777885078,5.0,1.0,166.25,0.0013962175653717,0.2597092390283053,0.0089418777943368,0.0020398009950248,0.0,1.0,0.0151154995486292,1.8200606605070212e-08,-0.0861051534915512,0.1054304013869642,2717906.656492824,0.7149937063536954,27.740806341171265,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl
mipt_alpha_91,0.1228571428571428,0.0163809523809523,-61249328623.53697,233.0,0.7780983847166236,8.0,1.0,167.0,0.0004341926729986,0.0002642602670009,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0036747283666526,9.67475983930567e-09,0.0159158112180033,-0.0086600817214658,3037851.4600368463,0.9244132470121866,10.850494354963304,NeuralProphet,NeuralProphet
mipt_alpha_92,0.1228571428571428,0.0491428571428571,-28472888159.75993,274.0,0.8156829186609272,5.0,1.0,166.75,0.0009291365841946,0.2248468107975179,0.0059612518628912,0.0011759384893713,0.0,1.0,0.019436900829018,1.2287903624908213e-08,-0.0886347454802818,-0.0153586632744135,1896281.3576893064,1.1369621877927003,17.614012956619263,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_93,0.1464285714285714,0.0183035714285714,-25749901100.49666,267.0,0.8211092939345375,7.0,1.0,223.0,0.0002939846223428,0.2485066935126262,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0264663970558395,5.972927810008582e-09,-0.1147810968393562,-0.1175697116048401,1480671.335739299,0.9105696390685628,15.2010977268219,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags
mipt_alpha_94,0.0521428571428571,0.0057936507936507,-9033183950.269789,247.0,0.7437399234407361,13.0,1.0,4.989583333333333,0.0034766682859551,0.5821492725635045,0.2861400894187779,0.0234102216191768,0.0,1.0,0.046157847153228,9.10553336191778e-08,-0.809792068610649,-1.0845802593112457,1413023.9503589456,1.2090965785087486,43.86087357997894,Prophet,Prophet
mipt_alpha_95,0.1228571428571428,0.0409523809523809,-43943509858.260895,233.0,0.8189788089402307,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1419648.9175003795,0.6102428935312824,16.85556471347809,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags
mipt_alpha_96,0.1228571428571428,0.0409523809523809,-31363719206.558083,257.0,0.746025735396569,13.0,1.0,223.0,0.0002939846223428,0.0001150541113866,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0059646788715317,6.4442690415163565e-09,0.01005583107464,0.0491598003958829,1146683.9260964636,0.5327215544105256,18.214893341064453,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_97,0.1228571428571428,0.0491428571428571,-17478306298.82795,251.0,0.8052655200344134,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,1131154.938395267,0.7642739098299498,19.849388301372528,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl
mipt_alpha_98,0.0757142857142857,0.0344155844155844,-40433753670.36142,239.0,0.6922351192923494,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646973929,3.280526099168346e-09,-0.0063671032387168,0.0236351053380649,2200341.7874430325,0.9080814315644632,19.94577944278717,LightAutoML_mult_gl,LightAutoML_mult_gl
mipt_alpha_99,0.1464285714285714,0.0366071428571428,-71782779814.0792,271.0,0.7238267056983011,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16,3.219646771412954e-15,2509123.8974590315,0.6004485560692884,12.807056307792664,NeuralProphet,NeuralProphet
nn5_0,1.5372024709980884e-08,1.7829181592208235e-09,-68475.87048261693,229.0,0.7057048219205265,5.0,1.0,37.36842105263158,0.0030038333615198,0.0497710923352108,0.0287277701778385,0.0037442922374429,0.0,1.0,0.0085409425298363,4.54806760302906e-08,0.0693561014391432,0.0928080964135016,4.87268598363042,0.4130261224766092,5.67752830684185,TFTTuningObjective,TFTTuningObjective
nn5_1,1.4901161193847656e-08,1.7360609935177648e-10,-36241.35114894502,269.0,0.7726421633633471,7.0,1.0,44.4375,0.0029707142454478,0.0708390019838882,0.027359781121751,0.0039611872146118,0.0,1.0,0.0132729557936743,4.319773429089301e-08,0.0123710116334554,0.0737673607886814,3.775023196319655,0.511609142625678,5.474170297384262,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
nn5_10,0.0181935254157667,9.491222070666504e-16,-47905.63620639479,224.0,0.724366741533332,5.0,1.0,41.70588235294117,0.0032546460717439,0.0850009404467589,0.0300957592339261,0.0060235920852359,0.0,1.0,0.0086015735155594,4.7265729022386655e-08,0.0290162743899793,0.1295143709398407,8.112999607683792,0.4493039633748104,11.309017986059189,Prophet,CatBoostAutoRegressivePipelineEtna_30lags
nn5_100,0.1592814642705963,0.0,-41450.40794720994,230.0,0.734721556960943,6.0,1.0,47.13333333333333,0.0041486273183381,0.1924059214959691,0.0328317373461012,0.0058485540334855,0.0,1.0,0.0099465842541902,5.0730513066616143e-08,0.115197796429782,0.0346279598069259,2.64969778316935,0.3146754380903376,5.012277886271477,Prophet,Prophet
nn5_101,0.0748833296004458,0.0,-51726.05735677919,255.0,0.6934585226108733,4.0,1.0,47.4,0.0034930097525226,0.1143887255385054,0.027359781121751,0.0056278538812785,0.0,1.0,0.0258464013306448,4.174347187640828e-08,-0.0775511155879573,0.0821240211156227,4.13504585249916,0.3060981827144405,9.419575333595276,LightAutoML,LightAutoML
nn5_102,0.2115709786962856,4.746645929181476e-17,-11887.64090315098,176.0,0.6300046161968521,6.0,1.0,90.125,0.0017316365071311,0.1241579855403036,0.0136798905608755,0.0023097412480974,0.0,1.0,0.0148891795936543,2.3120439090899204e-08,0.0209888160318674,0.0910314761738056,1.5269148826933605,0.5591430514137864,7.029452919960022,DeepARTuningObjective,DeepARTuningObjective
nn5_103,5.45506473916839e-08,0.0,-54171.36916265598,297.0,0.6930170530296307,5.0,1.0,54.53846153846154,0.003812879343067,0.2396260077429891,0.0300957592339261,0.0051902587519025,0.0,1.0,0.0209342560843901,4.5599775550813815e-08,-0.2222052004763488,0.0252725005813838,5.668524643225905,0.3792251815150526,7.683240622282028,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
nn5_104,1.4220968349657134e-05,1.4206333558068952e-05,-33358.481122780904,252.0,0.7485964568093907,5.0,1.0,55.0,0.0022584418512881,0.0659031561165059,0.0218878248974008,0.0025684931506849,0.0,1.0,0.0128367763903232,3.537679287685896e-08,0.0629417564942753,0.1242815107948716,5.256878116558214,0.6409344232502953,13.66172581911087,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
nn5_105,0.0469752316363952,5.22024552750288e-08,-42993.73216786052,275.0,0.7400949429449435,5.0,1.0,51.0,0.0025426555424018,0.0620481873728313,0.0232558139534883,0.0032001522070015,0.0,1.0,0.0141049457477727,3.714279295087236e-08,-0.2349832265775458,0.0729866397445952,2.830654467334355,0.2550626933158739,5.549172312021256,DeepARTuningObjective,DeepARTuningObjective
nn5_106,1.4901161193847656e-08,4.4241630304456384e-10,-35117.67102554979,279.0,0.710415199446365,4.0,1.0,47.53333333333333,0.0026191818403893,0.0543657624350528,0.0246238030095759,0.0032724505327245,0.0,1.0,0.0087881670485846,3.9921382081955255e-08,0.0138129109530764,0.1091783554633815,5.95826799405781,0.0711734731731516,15.274058282375336,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags
nn5_107,0.0275886131827432,3.0983881881347544e-14,-37280.72895255601,270.0,0.7260577360440317,5.0,1.0,51.142857142857146,0.0021759963921303,0.0339327779885949,0.0205198358413132,0.0024885844748858,0.0,1.0,0.0072881379906326,3.4076128252030334e-08,-0.1359747130411187,0.0740529215392638,3.832680245756348,0.4552111761897456,7.955154776573181,TFTTuningObjective,LightAutoML
nn5_108,0.0276138499518797,0.0150004510229987,-64284.44559986013,275.0,0.6213385980901046,4.0,1.0,55.15384615384615,0.0021180731721066,0.0883667492832549,0.0191518467852257,0.0026826484018264,0.0,1.0,0.012199017955675,3.1669477929982944e-08,0.0846647407231537,0.1250899509714536,2.682030901532438,0.2029965786988804,4.214272275567055,TFTTuningObjective,TFTTuningObjective
nn5_109,0.2863557615715623,0.0,-52791.39537377884,164.0,0.6696890190099558,6.0,1.0,51.0,0.0027171768419865,0.0758409839332605,0.0232558139534883,0.0034779299847793,0.0,1.0,0.0151240076670827,3.714551294656337e-08,-0.0146051118999845,0.3133148729027308,11.478141245011306,0.8657177095353229,13.589787483215332,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
nn5_11,0.0243376419128576,0.0,-31414.814471777525,264.0,0.7680686531615198,5.0,1.0,65.27272727272727,0.0020271717684198,0.0939335876263995,0.0177838577291381,0.0025951293759512,0.0,1.0,0.0185790536337663,2.9046732681041432e-08,-0.0489519560189361,-0.0842434141303456,4.358538147372865,0.6351642390880682,10.103759169578552,TFTTuningObjective,LightAutoML
nn5_110,1.493089847548842e-08,2.2474556472020404e-09,-30450.76598039616,245.0,0.6690931260327098,5.0,1.0,47.333333333333336,0.0035323298945825,0.1180432063239428,0.0287277701778385,0.0054109589041095,0.0,1.0,0.0123966225235523,4.52098532495214e-08,0.0183097215969224,-0.0056023697805799,3.3740245681076253,0.4131193125050888,8.160809427499771,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
nn5_12,4.695514936355436e-06,4.138002506648422e-08,-41460.51245178349,277.0,0.7061391321329055,5.0,1.0,51.142857142857146,0.0021759963921303,0.0311454041525335,0.0205198358413132,0.0024885844748858,0.0,1.0,0.0184713723588785,3.3190495417702595e-08,0.0440817549346713,0.0739107269726402,5.5136687616223945,0.6210156925716741,8.433514088392258,TFTTuningObjective,TFTTuningObjective
nn5_13,1.7791076021869464e-06,1.477816919877473e-13,-37793.13734885719,301.0,0.7368365433107159,4.0,1.0,65.18181818181819,0.0024622301144371,0.1072149907593508,0.0191518467852257,0.003238203957382,0.0,1.0,0.0075317020445559,3.20949995330112e-08,-0.0525713109434541,0.0124200899076357,3.955145760417057,0.4972293023192388,6.250601261854172,LightAutoML,LightAutoML
nn5_14,1.4901161193847656e-08,4.3843088556698414e-09,-37199.0374628352,245.0,0.6078663220882973,4.0,1.0,51.07142857142857,0.0024623240693763,0.0882200444993045,0.0218878248974008,0.0031240487062404,0.0,1.0,0.0145264228095748,3.5457815308010365e-08,0.0027762050300992,0.1950627242541837,4.683660333333534,0.4818785112280527,7.864435762166977,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
nn5_15,0.0285712034558816,0.0122449647423515,-50142.932394383366,283.0,0.6042122148346534,4.0,1.0,23.93103448275862,0.0052446116842362,0.073924615671003,0.0506155950752394,0.0089231354642313,0.0,1.0,0.0183485956157204,6.926188827409285e-08,0.2688030565253551,0.2465440825253777,3.242297655555276,0.2399095176686918,5.141148716211319,TFTTuningObjective,TFTTuningObjective
nn5_16,0.0506026424434428,0.0,-57918.25431947924,273.0,0.7191186878753176,5.0,1.0,55.0,0.0024623240693763,0.0714103270558805,0.0218878248974008,0.0031240487062404,0.0,1.0,0.0163412294180499,3.535861998097979e-08,-0.0848781368712769,0.1322622826677549,6.030837287024776,0.4216175701638562,10.345415025949478,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags
nn5_17,1.551496628644331e-08,6.715065924800697e-09,-60295.539446046736,287.0,0.6769373852492149,5.0,1.0,33.666666666666664,0.0031788714132701,0.0452199937544515,0.0328317373461012,0.003904109589041,0.0,1.0,0.006289405514539,5.1335402815775776e-08,-0.0672528726293954,0.0825223605657964,5.48805083201809,0.3709105762641791,9.19744223356247,LightAutoML,LightAutoML
