,naming_orig,RMSE,RMSSE,SMAPE,CM
698,mipt_alpha_639,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
699,mipt_alpha_566,NeuralProphet,NeuralProphet,Prophet,OLS
700,mipt_alpha_228,Prophet,Prophet,Prophet,OLS
701,mipt_alpha_422,Prophet,Prophet,Prophet,OLS
702,mipt_alpha_253,LightAutoML,LightAutoML,NeuralProphet,OLS
703,mipt_alpha_71,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
704,mipt_alpha_307,NeuralProphet,NeuralProphet,NeuralProphet,OLS
705,mipt_alpha_130,NeuralProphet,NeuralProphet,NeuralProphet,OLS
706,mipt_alpha_194,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
707,mipt_alpha_585,LightAutoML,LightAutoML,OLS,BaselineMean
708,mipt_alpha_564,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
709,mipt_alpha_509,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
710,mipt_alpha_406,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
711,mipt_alpha_543,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet
712,mipt_alpha_611,Prophet,Prophet,Prophet,OLS
713,mipt_alpha_540,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
714,mipt_alpha_190,Prophet,Prophet,LightAutoML_mult_gl,OLS
715,mipt_alpha_347,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,BaselineMean
716,mipt_alpha_526,NeuralProphet,NeuralProphet,NeuralProphet,OLS
717,mipt_alpha_33,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
718,mipt_alpha_269,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
719,mipt_alpha_565,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_3lags,BaselineMean
720,mipt_alpha_633,NeuralProphet,NeuralProphet,Prophet,OLS
721,mipt_alpha_312,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LSTNetTuningObjective_gl,OLS
722,mipt_alpha_479,NeuralProphet,NeuralProphet,NeuralProphet,OLS
723,mipt_alpha_183,Prophet,Prophet,Prophet,BaselineMean
724,mipt_alpha_243,Prophet,Prophet,NeuralProphet,OLS
725,mipt_alpha_49,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
726,mipt_alpha_374,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,OLS
727,mipt_alpha_391,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
728,mipt_alpha_147,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
729,mipt_alpha_488,Prophet,Prophet,Prophet,OLS
730,mipt_alpha_72,Prophet,Prophet,LightAutoML,OLS
731,mipt_alpha_605,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl
732,mipt_alpha_329,Prophet,Prophet,NeuralProphet_gl,Prophet
733,mipt_alpha_296,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet_gl,Prophet
734,mipt_alpha_377,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,Prophet
735,mipt_alpha_388,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,TFTTuningObjective_gl,OLS
736,mipt_alpha_468,ARIMAEtna,ARIMAEtna,NeuralProphet_gl,ARIMAEtna
737,mipt_alpha_161,Prophet,Prophet,Prophet,OLS
738,mipt_alpha_609,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
739,mipt_alpha_314,Prophet,Prophet,TFTTuningObjective_gl,OLS
740,mipt_alpha_293,Prophet,Prophet,Prophet,OLS
741,mipt_alpha_108,TFTTuningObjective_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
742,mipt_alpha_62,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
743,mipt_alpha_608,Prophet,Prophet,Prophet,OLS
744,mipt_alpha_610,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
745,mipt_alpha_332,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,TFTTuningObjective_gl,Prophet
746,mipt_alpha_542,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
747,mipt_alpha_47,Prophet,Prophet,Prophet,Prophet
748,mipt_alpha_366,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
749,mipt_alpha_327,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
750,mipt_alpha_315,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
751,mipt_alpha_324,Prophet,Prophet,Prophet,OLS
752,mipt_alpha_304,TFTTuningObjective_gl,Prophet,TFTTuningObjective_gl,OLS
753,mipt_alpha_326,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,BaselineMean
754,nn5_39,NeuralProphet,NeuralProphet,DeepARTuningObjective,NeuralProphet
755,mipt_alpha_647,Prophet,Prophet,Prophet,OLS
756,nn5_17,LightAutoML,LightAutoML,LightAutoML,Prophet
757,nn5_26,LightAutoML,LightAutoML,LightAutoML,Prophet
758,nn5_91,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
759,nn5_68,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,Prophet
760,nn5_8,DeepARTuningObjective,LightAutoML,LightAutoML,Prophet
761,nn5_61,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags
762,nn5_52,LightAutoML,LightAutoML,DeepARTuningObjective,Prophet
763,nn5_59,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags
764,nn5_64,NeuralProphet,NeuralProphet,DeepARTuningObjective,NeuralProphet
765,nn5_43,TFTTuningObjective,CatBoostDirectPipelineEtna_horizonlags,DeepARTuningObjective,Prophet
766,nn5_7,NeuralProphet,NeuralProphet,TFTTuningObjective,Prophet
767,nn5_95,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_3lags
768,nn5_5,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
769,nn5_36,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags
770,nn5_2,Prophet,Prophet,DeepARTuningObjective,Prophet
771,nn5_94,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,BaselineMean
772,nn5_49,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
773,nn5_102,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective
774,nn5_30,LightAutoML,LightAutoML,LightAutoML,Prophet
775,nn5_60,LightAutoML,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
776,nn5_105,DeepARTuningObjective,DeepARTuningObjective,TFTTuningObjective,DeepARTuningObjective
777,nn5_109,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
778,nn5_85,LightAutoML,LightAutoML,DeepARTuningObjective,Prophet
779,nn5_29,NeuralProphet,NeuralProphet,LightAutoML,Prophet
780,nn5_9,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,CatBoostAutoRegressivePipelineEtna_30lags
781,nn5_33,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
782,mipt_alpha_368,ARIMAEtna,ARIMAEtna,ARIMAEtna,ARIMAEtna
783,nn5_77,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,OLS
784,nn5_4,LightAutoML,LightAutoML,LightAutoML,LightAutoML
785,nn5_23,Prophet,Prophet,LightAutoML,Prophet
786,nn5_11,TFTTuningObjective,LightAutoML,LightAutoML,Prophet
787,nn5_48,LightAutoML,LightAutoML,LightAutoML,LightAutoML
788,nn5_53,CatBoostDirectPipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
789,nn5_88,NeuralProphet,NeuralProphet,DeepARTuningObjective,Prophet
790,nn5_55,NeuralProphet,NeuralProphet,LightAutoML,Prophet
791,nn5_46,TFTTuningObjective,TFTTuningObjective,LightAutoML,TFTTuningObjective
792,nn5_90,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,Prophet
793,nn5_0,TFTTuningObjective,TFTTuningObjective,LightAutoML,TFTTuningObjective
794,nn5_12,TFTTuningObjective,TFTTuningObjective,DeepARTuningObjective,TFTTuningObjective
795,nn5_62,LightAutoML,LightAutoML,LightAutoML,Prophet
796,nn5_13,LightAutoML,LightAutoML,DeepARTuningObjective,Prophet
797,nn5_34,LightAutoML,LightAutoML,LightAutoML,Prophet
798,nn5_87,Prophet,Prophet,Prophet,Prophet
799,nn5_24,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
800,nn5_108,TFTTuningObjective,TFTTuningObjective,LightAutoML,Prophet
801,nn5_42,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,BaselineMean
802,nn5_16,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
803,nn5_28,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
804,nn5_74,Prophet,Prophet,Prophet,Prophet
805,nn5_21,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective
806,nn5_73,TFTTuningObjective,LightAutoML,LightAutoML,Prophet
807,nn5_57,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
808,nn5_6,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
809,nn5_89,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,Prophet
810,nn5_22,TFTTuningObjective,LightAutoML,DeepARTuningObjective,Prophet
811,nn5_75,Prophet,Prophet,Prophet,Prophet
812,nn5_37,LightAutoML,LightAutoML,DeepARTuningObjective,Prophet
813,nn5_45,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective,DeepARTuningObjective
814,nn5_32,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
815,nn5_40,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
816,nn5_71,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
817,nn5_81,Prophet,Prophet,LightAutoML,Prophet
818,nn5_47,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags
819,nn5_70,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
820,nn5_44,TFTTuningObjective,Prophet,TFTTuningObjective,Prophet
821,nn5_97,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,TFTTuningObjective,Prophet
822,nn5_80,TFTTuningObjective,LightAutoML,DeepARTuningObjective,Prophet
823,nn5_14,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,Prophet
824,nn5_86,Prophet,Prophet,LightAutoML,Prophet
825,nn5_35,TFTTuningObjective,LightAutoML,DeepARTuningObjective,Prophet
826,nn5_66,NeuralProphet,NeuralProphet,DeepARTuningObjective,BaselineMean
827,nn5_96,LightAutoML,LightAutoML,LightAutoML,Prophet
828,nn5_100,Prophet,Prophet,LightAutoML,Prophet
829,nn5_31,Prophet,Prophet,Prophet,Prophet
830,nn5_41,LightAutoML,LightAutoML,LightAutoML,Prophet
831,nn5_27,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
832,nn5_92,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,CatBoostAutoRegressivePipelineEtna_30lags
833,mipt_alpha_350,Prophet,Prophet,Prophet,OLS
834,nn5_104,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,BaselineMean
835,nn5_20,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective
836,nn5_101,LightAutoML,LightAutoML,LightAutoML,LightAutoML
837,nn5_99,LightAutoML,LightAutoML,LightAutoML,Prophet
838,nn5_110,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
839,nn5_38,LightAutoML,LightAutoML,LightAutoML,Prophet
840,nn5_83,CatBoostDirectPipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
841,nn5_19,LightAutoML,LightAutoML,LightAutoML,Prophet
842,nn5_76,DeepARTuningObjective,LightAutoML,DeepARTuningObjective,Prophet
843,nn5_98,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
844,nn5_79,LightAutoML,LightAutoML,DeepARTuningObjective,Prophet
845,nn5_18,Prophet,Prophet,LightAutoML,Prophet
846,nn5_72,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
847,nn5_63,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_30lags
848,nn5_103,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,LightAutoML,CatBoostDirectPipelineEtna_horizonlags
849,nn5_82,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags
850,nn5_1,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
851,nn5_107,TFTTuningObjective,LightAutoML,TFTTuningObjective,Prophet
852,nn5_54,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,LightAutoML
853,nn5_10,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
854,nn5_67,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
855,nn5_3,LightAutoML,LightAutoML,LightAutoML,Prophet
856,nn5_106,LightAutoML,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML,CatBoostAutoRegressivePipelineEtna_3lags
857,nn5_84,TFTTuningObjective,Prophet,TFTTuningObjective,Prophet
858,nn5_50,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
859,nn5_78,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet
860,nn5_25,LightAutoML,LightAutoML,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
861,nn5_69,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,CatBoostDirectPipelineEtna_3lags
862,nn5_15,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective,TFTTuningObjective
863,mipt_alpha_614,Prophet,Prophet,Prophet,OLS
864,nn5_58,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,BaselineMean
865,mipt_alpha_583,Prophet,Prophet,Prophet,OLS
866,nn5_93,TFTTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_30lags
867,nn5_51,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,TFTTuningObjective,Prophet
868,nn5_56,Prophet,Prophet,DeepARTuningObjective,Prophet
869,mipt_alpha_649,Prophet,Prophet,Prophet,Prophet
870,nn5_65,TFTTuningObjective,NeuralProphet,TFTTuningObjective,Prophet
