,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSE,RMSSE,SMAPE,CM,RMSE_model,RMSSE_model,SMAPE_model,CM_model
699,0.1228571428571428,0.0081904761904761,-19231954352.94101,100.0,0.8255101107754359,397.0,1.0,221.3333333333333,0.0014205068931437,0.5486846538466283,0.0104321907600596,0.0039800995024875,0.0,1.0,0.0313028816661681,2.004868676199148e-08,0.2336986611674257,-0.090739863602067,1927263.2835105848,1.7570264459096825,19.29066479206085,0.9008138960027648,Prophet,Prophet,OLS,OLS
700,0.1699999999999999,0.0399999999999999,-17117841550.021294,259.0,0.78915482470925,27.0,1.0,214.66666666666663,0.0014205068931437,0.8596420336536141,0.0402384500745156,0.0327453640886476,0.0,1.0,0.6179258530303298,9.953812731905566e-09,0.3507670690963819,0.927295797171412,1120075.7441816155,1.029705390967954,15.820637345314026,0.8696652233008981,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
701,0.0757142857142857,0.0481818181818181,-40363226782.81208,281.0,0.7959759665807192,4.0,1.0,166.75,0.0007496189088228,0.0652890893948963,0.0059612518628912,0.000872908186341,0.0,1.0,0.0099720261256939,1.2541058854520937e-08,-0.031911404821892,0.1029694890624339,2004061.0709097665,0.7574248128946105,15.476714074611664,0.8308936746090543,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
702,0.1228571428571428,0.0655238095238095,-41520311485.22134,259.0,0.7332320007131222,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,3152922.107069568,1.2204714522841067,18.86434257030487,0.8818082335535345,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
703,0.1935714285714285,0.0322619047619047,-27513018137.345947,187.0,0.6802865384799489,144.0,1.0,175.0,0.0026056585758078,0.9673187859511434,0.217585692995529,0.1630076888285843,0.0,1.0,0.91603384156788,1.2161349541770068e-08,6.487612272056901,-2.8005944942974503,1517672.158368862,0.7540660999273111,12.259256839752195,0.8388724322672807,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
704,0.0992857142857142,0.0229120879120879,-51184218711.19029,259.0,0.7931412145013729,5.0,1.0,222.3333333333333,0.00106135986733,0.391345408647556,0.0059612518628912,0.0023880597014925,0.0,1.0,0.0102152358382493,1.2483315170021044e-08,-0.0501750243995002,0.0729475835135639,2204327.5086175376,0.8266209281283097,10.140009969472883,0.8465300202342833,NeuralProphet,NeuralProphet,Prophet,OLS
705,0.1228571428571428,0.0737142857142857,-33043797061.340736,42.0,0.8645669515606386,575.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1800971.1169521848,0.5198210304232755,19.66453343629837,0.7700369005551798,CatBoostDirectPipelineEtna_horizonlags_gl,LightAutoML,LSTNetTuningObjective_gl,BaselineMean
706,0.0521428571428571,0.0173809523809523,-1674401509.3033352,107.0,0.8481338856743321,432.0,1.0,10.48148148148148,0.0146932006633499,0.3731879438183755,0.1564828614008941,0.053098145635459,0.0,1.0,0.3432523544336034,4.379984989529789e-08,4.506533541543207,-2.2251100459165727,741797.6701392368,0.6593865801750808,67.15567111968994,0.7924935529966721,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean,BaselineMean
707,0.4528571428571428,0.0485204081632653,-8629222231.675606,51.0,0.5356614065548746,284.0,1.0,10.25,0.0122027907600046,0.6669364817758893,0.3278688524590163,0.1556987788331072,0.0,1.0,0.673240951087601,4.581433853231519e-08,7.603028122499333,-0.3365041174669573,564357.7046661098,0.7316502033035511,66.06626510620117,0.8072620592154217,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,Prophet,BaselineMean
708,0.2878571428571428,0.0375465838509316,-29379055807.392635,3.0,0.4257900643278224,426.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0024971928203357,3.2809257198461433e-09,0.0155204654148315,0.0140416858944373,1846171.400476132,0.7785438650146791,8.432488143444061,0.8246306120564707,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,OLS
709,0.1464285714285714,0.0915178571428571,-4635467097.658551,94.0,0.7713123982147262,309.0,1.0,25.68,0.0050220279076,0.0918993171689891,0.0432190760059612,0.0082496607869742,0.0,1.0,0.0433436502919533,6.612866229298523e-08,0.5628717753098225,0.4522760046712899,266693.50606267113,0.481427498315443,41.17540717124939,0.7730032932927318,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,LightAutoML,BaselineMean
710,0.0521428571428571,0.0001,-55971160914.886505,108.0,0.8354044661382534,437.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2734054.208118046,0.9449336579527934,15.486964583396912,0.8571622437981471,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
711,0.0992857142857142,0.0458241758241758,-27415120989.561485,243.0,0.7208236292408177,8.0,1.0,166.0,0.0014205068931437,0.3959629224823175,0.0104321907600596,0.0039800995024875,0.0,1.0,0.1110782351456496,1.4969733203071013e-08,-0.3795976284743538,-0.4093215916250731,1617938.4707806413,0.9143499271307568,15.669624507427216,0.8531479941706308,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LSTNetTuningObjective_gl,OLS
712,0.0757142857142857,0.0275324675324675,-21046614504.11937,72.0,0.803573154092894,507.0,1.0,223.0,0.0002939846223428,0.2485066935126262,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0234634299577265,6.041227285218771e-09,0.1126522138126775,-0.1120316368875062,1651173.0106321385,1.3061202594244976,19.613440334796906,0.8861674314969362,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
713,0.2171428571428571,0.0217142857142857,-110134921200.544,4.0,0.4353532799050186,516.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2538541.9535977733,0.9739689023142636,12.103978544473648,0.8427870712563246,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
714,0.0757142857142857,0.0137662337662337,-30450729527.974564,225.0,0.6956221900875619,21.0,1.0,4.65979381443299,0.0024428363234333,0.7464855285765339,0.3263785394932936,0.0201040253279059,0.0,1.0,0.0316295432130102,6.799805953321813e-08,-0.4784296544718611,-0.5819207399033528,3397663.016133295,1.0338172455470098,46.93804681301117,0.8712691685657272,Prophet,Prophet,Prophet,BaselineMean
715,0.2171428571428571,0.0217142857142857,-32797906426.01805,6.0,0.5490045609479297,583.0,1.0,43.266666666666666,0.0037999676142296,0.5952499674588843,0.0327868852459016,0.011026684758028,0.0,1.0,0.2292888961201633,2.5610020345745547e-08,1.163376179492721,-1.0809650271744915,922377.9827380964,0.4754681608878502,45.83331346511841,0.7679435274876737,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,ARIMAEtna,BaselineMean
716,0.0992857142857142,0.0763736263736263,-10323527300.215391,90.0,0.7571687264030412,437.0,1.0,16.44736842105263,0.0074348794746804,0.5415871977225925,0.0685543964232488,0.0115784712799638,0.0,1.0,0.1339104732448721,6.330147258846203e-08,1.89891606527505,-0.9093357988313816,2411102.645838206,0.9953259493220448,45.39094567298889,0.8546208232031808,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
717,0.2407142857142857,0.0917006802721088,-42460552768.79424,60.0,0.724486604035233,448.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1710797.1095229264,1.272679362266003,15.76087325811386,0.869822378621018,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
718,0.1699999999999999,0.11,-22239146541.807724,17.0,0.4541122411657916,485.0,1.0,21.86206896551724,0.0066039611147405,0.6104428471873944,0.0551415797317436,0.0103889642695612,0.0,1.0,0.1585649951758572,4.817890980421717e-08,1.8496114297306383,-1.2838770135368374,894344.1247663004,0.6466941343437036,40.4102236032486,0.79121045612686,Prophet,Prophet,BaselineMean,BaselineMean
719,0.1699999999999999,0.0999999999999999,-81055736155.82173,12.0,0.8157447104247942,617.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2721394.6798037216,0.7754687258986588,17.646899819374084,0.823200300500184,Prophet,Prophet,Prophet,OLS
720,0.0992857142857142,0.0992857142857142,-14994029172.09364,50.0,0.8914922439695698,561.0,1.0,34.31578947368421,0.00368628239275,0.6504518406795127,0.0283159463487332,0.0050927182270465,0.0,1.0,0.1388208309798397,3.1894623074078925e-08,0.9945221667366012,-0.8421648478751862,1828500.174337427,0.9487865828097326,37.7565860748291,0.8440944037227386,LightAutoML_mult_gl,Prophet,LightAutoML,OLS
721,0.3585714285714285,0.0573714285714285,-55850791270.46002,4.0,0.7393578692602316,629.0,1.0,334.5,0.0002939846223428,0.0,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0404347485662113,5.707404877270304e-09,0.1296682308189325,-0.1357493838753242,1180089.9727597043,0.6379965390830653,9.238027036190031,0.8142990539121651,Prophet,Prophet,Prophet,Prophet
722,0.1228571428571428,0.0573333333333333,-38894257145.89931,239.0,0.747936955103937,5.0,1.0,167.0,0.0004341926729986,0.0002642602670007,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0031204794209465,9.661415213818396e-09,0.0824528682484237,-0.0137439283416042,1716162.5955602226,0.9188878831846974,14.875437319278715,0.8485813153311159,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,DeepARTuningObjective_gl,OLS
723,0.0992857142857142,0.0534615384615384,-29397294360.141186,283.0,0.8154246973714355,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0170031850427812,3.1167316722966604e-09,-0.0630557492844569,-0.0651544632100706,1161255.618371769,0.5832319644568427,22.63573855161667,0.7897719682619293,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
724,0.1228571428571428,0.0409523809523809,-11907647706.787045,201.0,0.7356833260601066,41.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0015016197701708,6.5319045337103756e-09,0.0041471979766478,-0.0021307978431064,1096624.4004726503,1.324620721288989,23.859742283821102,0.8750252316827466,Prophet,Prophet,Prophet,OLS
725,0.0757142857142857,0.0481818181818181,-42370486579.735054,264.0,0.7987014961460117,7.0,1.0,335.0,0.0001492537313432,2.8187143843672047e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025074922831066,3.280727139406956e-09,-0.0096841394009876,0.0210507843575012,1208242.5466701626,0.568250922181889,14.880654215812685,0.8123649308756273,DeepARTuningObjective_gl,DeepARTuningObjective_gl,NeuralProphet_gl,BaselineMean
726,0.1464285714285714,0.0457589285714285,-45369750368.35429,247.0,0.7229300488624143,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2845453.7154865125,0.9964578581592706,19.28727626800537,0.855250931429154,NeuralProphet_gl,NeuralProphet_gl,Prophet,OLS
727,0.0757142857142857,0.0344155844155844,-37535339067.00203,296.0,0.7013899952305939,9.0,1.0,5.565656565656566,0.0031185263357734,0.6451806447418758,0.1788375558867362,0.0098597919493441,0.0,1.0,0.0074581770230741,1.319024761074976e-07,0.3952031927337974,0.4928550764196049,3120559.145794228,0.9444049842536472,27.86918580532074,0.8707947306151881,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,Prophet
728,0.1464285714285714,0.0457589285714285,-47155653710.88058,275.0,0.830034428371397,6.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1682781.762791599,0.7704665870554583,12.228409200906754,0.8195138967088318,Prophet,Prophet,Prophet,OLS
729,0.1464285714285714,0.0549107142857142,-18945291601.598824,214.0,0.764330810801313,6.0,1.0,17.444444444444443,0.0060438548000737,0.153136795936447,0.0640834575260804,0.0090004522840343,0.0,1.0,0.0669826759179333,7.989203689138152e-08,-1.2679822343886935,-0.0047918934078672,982240.0745398244,0.6244563851736379,30.95702826976776,0.802072365396664,NeuralProphet,NeuralProphet,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
730,0.1228571428571428,0.0409523809523809,-49256931524.46426,249.0,0.771686087984595,5.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1928592.884508288,0.7118788181654,12.803231179714205,0.8145367960171388,Prophet,Prophet,LightAutoML,OLS
731,0.1464285714285714,0.0732142857142857,-29072541064.69892,244.0,0.752055021749509,5.0,1.0,111.0,0.000701040253279,0.0007658023311021,0.007451564828614,0.000701040253279,0.0,1.0,0.0154694843545123,1.5309467320032604e-08,-0.1272926767732836,-0.0701327116731037,1653084.9098869665,1.0457807253073668,13.937807083129885,0.8578989003940164,ARIMAEtna,ARIMAEtna,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
732,0.0992857142857142,0.0534615384615384,-32941355863.78901,291.0,0.8335664643398936,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1021896.5275525698,0.4956133093247241,13.877743482589722,0.7822014229532455,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,OLS
733,0.1935655541048001,0.0001058682193357,-26788077729.21752,199.0,0.4843452771121171,155.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646984888,3.2805260991613084e-09,-0.0056200525430707,0.0240502432896595,1193003.7279539406,1.0736519247512524,16.719405353069305,0.8702764568257477,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
734,0.0992857142857142,0.0458241758241758,-40666248673.68654,251.0,0.8138811871299885,5.0,1.0,166.5,0.0010623091054268,0.1974737655265344,0.007451564828614,0.0013071008593396,0.0,1.0,0.0085816151568393,1.566144970523277e-08,-0.0549617719758421,-0.0368442857542518,1721461.4879595768,0.6269756851256965,13.594721257686617,0.803815221046962,Prophet,Prophet,NeuralProphet_gl,OLS
735,0.1935714285714285,0.043015873015873,-40486503157.84698,271.0,0.8308321959762248,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2012678.251834605,1.015601237603235,15.935248136520386,0.8494565810419705,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
736,0.1228571428571428,0.0327619047619047,-47731909622.98323,258.0,0.7711728876262781,5.0,1.0,334.0,0.0008126036484245,0.6143167271067013,0.0044709388971684,0.0013432835820895,0.0,1.0,0.0075068024401113,9.523832898962808e-09,-0.0623333491851199,0.0162278471762674,1360865.035012657,0.5808427611741089,12.557993829250336,0.8007668987177037,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,BaselineMean
737,0.0992857142857142,0.0458241758241758,-68572873530.33695,267.0,0.781684505859859,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0026402958532923,3.279338787256075e-09,-0.0233717899214428,0.0012212187049511,3323496.0784812127,0.9620586081653704,11.829785257577896,0.867578042778568,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
738,0.1228571428571428,0.0409523809523809,-59709151263.36447,237.0,0.7540167033432414,9.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2818245.6674860693,1.0158989722202303,16.62002205848694,0.8697103300276797,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
739,0.1228571428571428,0.0491428571428571,-36991664169.56868,261.0,0.7415879639331087,6.0,1.0,132.6,0.0016439687086453,0.2784798076161748,0.0119225037257824,0.0022795115332428,0.0,1.0,0.1142646399271697,1.816193494491418e-08,-0.2941308750486584,-0.3076170388749068,1553089.275146796,0.7342847490426982,12.063080817461014,0.8183843078694726,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
740,0.1228571428571428,0.0573333333333333,-26886523531.53193,261.0,0.7996876141851197,6.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0203169110340691,3.1376081739501996e-09,0.042974453060339,-0.0319178335207771,1540049.8716496164,1.1261397553593289,15.121583640575407,0.8640697135757687,NeuralProphet,NeuralProphet,NeuralProphet,OLS
741,0.0521428571428571,0.0057936507936507,-26835454991.614067,255.0,0.721186796233089,9.0,1.0,5.346534653465347,0.0030648106269996,0.6483493179918542,0.195230998509687,0.0131614654002713,0.0,1.0,0.0157758936610126,1.2569794441963505e-07,0.4722849252864535,0.4408958599315385,1730928.2069826005,0.7710261725539372,31.414011120796204,0.8321419507974879,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
742,0.1228571428571428,0.0491428571428571,-24580716227.936897,234.0,0.7105515174134334,94.0,1.0,577.0,0.0008126036484245,0.9876137132546424,0.1400894187779433,0.1181682496607869,0.0,1.0,0.9573309858411148,1.509177215624907e-09,-5.319425937842153,-4.917677263130953,1502017.6021125717,0.8487367946506592,17.890357971191406,0.8386905406008579,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
743,0.1464285714285714,0.0366071428571428,-15219466590.19688,113.0,0.4985603951073376,109.0,1.0,191.0,0.0019724609276848,0.9555547377234076,0.1460506706408345,0.1185843509724106,0.0,1.0,0.9089763658527092,5.920804782809529e-09,-0.5122676752723431,3.941306120514135,773107.6237419988,0.7123464660714987,19.551242887973785,0.8092431767609332,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,NeuralProphet,BaselineMean
744,0.1699999999999999,0.0099999999999999,-22148349047.991,234.0,0.8236574277820876,6.0,1.0,223.0,0.0002939846223428,0.0001150541113867,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0016220604895964,6.5276114478786565e-09,0.0230626570026148,0.0254249049903168,1075714.6197017126,0.9201158078015664,12.663938105106354,0.846002357603926,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet,OLS
745,0.0992857142857142,0.0381868131868131,-37255215575.77298,261.0,0.743801413288015,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1477829.6638408636,0.7417787459845799,13.19395750761032,0.8290040697260753,DeepARTuningObjective_gl,DeepARTuningObjective_gl,LightAutoML_mult_gl,OLS
746,0.1228571428571428,0.0163809523809523,-30337266162.64454,231.0,0.7550230231917385,9.0,1.0,220.3333333333333,0.0023041358862254,0.6732491879447182,0.014903129657228,0.0061374943464495,0.0,1.0,0.0270571780219536,2.803209151009361e-08,0.097553530175146,0.2364756096807405,1381144.223698597,0.8911981622071362,12.30614334344864,0.8397921118091358,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
747,0.0992857142857142,0.0534615384615384,-32759208811.311047,277.0,0.7897273488214279,4.0,1.0,335.0,0.0001492537313432,2.818714384389409e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0190905826994643,3.1464805201260035e-09,-0.0429959415316169,-0.0332687903747117,1434661.1843860557,0.6951759651608967,13.823683559894562,0.8118970706448616,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML,OLS
748,0.0757142857142857,0.0275324675324675,-19297116081.15112,251.0,0.7871116518147678,6.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646980418,3.2805260991643363e-09,-0.0058690694416698,0.0239176132575745,897474.4074702074,0.6169017797882393,13.20292055606842,0.8286936013291986,TFTTuningObjective_gl,TFTTuningObjective_gl,NeuralProphet,TFTTuningObjective_gl
749,0.3114285714285714,0.0406211180124223,-21871202118.76012,227.0,0.8334111392474775,6.0,1.0,133.0,0.0013962175653717,0.3527074694287198,0.0089418777943368,0.0020398009950248,0.0,1.0,0.0778313064896653,1.53419398640005e-08,0.2386136857631729,-0.1570965190479375,1345892.969390954,1.1252292308216434,13.985155522823334,0.8880938761252173,NeuralProphet,NeuralProphet,NeuralProphet,OLS
750,0.1228571428571428,0.0573333333333333,-51564136154.5342,273.0,0.7802430777885079,5.0,1.0,166.25,0.0013962175653717,0.2597092390283053,0.0089418777943368,0.0020398009950248,0.0,1.0,0.0151154995485999,1.820060660507192e-08,-0.0861051534915076,0.1054304013868272,2717906.656492824,0.7149937063536954,27.740806341171265,0.8168751028113654,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags,BaselineMean
751,0.1228571428571428,0.0163809523809523,-61249328623.53697,233.0,0.7780983847166236,8.0,1.0,167.0,0.0004341926729986,0.0002642602670009,0.0044709388971684,0.0004341926729986,0.0,1.0,0.0036747283666445,9.674759839305844e-09,0.0159158112184781,-0.0086600817210146,3037851.4600368463,0.9244132470121866,10.850494354963304,0.8447146184904459,NeuralProphet,NeuralProphet,NeuralProphet,OLS
752,0.1228571428571428,0.0491428571428571,-28472888159.75993,274.0,0.815682918660927,5.0,1.0,166.75,0.0009291365841946,0.2248468107975179,0.0059612518628912,0.0011759384893713,0.0,1.0,0.0194369008287182,1.2287903624915606e-08,-0.0886347454803316,-0.0153586632745219,1896281.3576893064,1.1369621877927003,17.614012956619263,0.8652790789231006,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
753,0.1464285714285714,0.0183035714285714,-25749901100.49666,267.0,0.8211092939345374,7.0,1.0,223.0,0.0002939846223428,0.2485066935126263,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0264663970559377,5.9729278100065355e-09,-0.1147810968394691,-0.1175697116050356,1480671.335739299,0.9105696390685628,15.2010977268219,0.8335189556402001,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,LightAutoML,OLS
754,0.0521428571428571,0.0057936507936507,-9033183950.269789,247.0,0.7437399234407364,13.0,1.0,4.989583333333333,0.0034766682859551,0.5821492725635045,0.2861400894187779,0.0234102216191768,0.0,1.0,0.0461578471532421,9.105533361917361e-08,-0.8097920686106723,-1.084580259311263,1413023.9503589456,1.2090965785087486,43.86087357997894,0.8781282904830541,Prophet,Prophet,Prophet,OLS
755,0.1228571428571428,0.0409523809523809,-43943509858.260895,233.0,0.8189788089402307,92.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1419648.9175003795,0.6102428935312824,16.85556471347809,0.7901434588393318,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,CatBoostDirectPipelineEtna_3lags,BaselineMean
756,0.1228571428571428,0.0409523809523809,-31363719206.558083,257.0,0.746025735396569,13.0,1.0,223.0,0.0002939846223428,0.0001150541113866,0.0029806259314456,0.0002939846223428,0.0,1.0,0.0059646788715433,6.4442690415162125e-09,0.0100558310746476,0.0491598003958902,1146683.9260964636,0.5327215544105256,18.214893341064453,0.8041382178384274,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
757,0.1228571428571428,0.0491428571428571,-17478306298.82795,251.0,0.8052655200344134,8.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,1131154.938395267,0.7642739098299498,19.849388301372528,0.8411767974893112,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags,OLS
758,0.0757142857142857,0.0344155844155844,-40433753670.36142,239.0,0.6922351192923494,5.0,1.0,335.0,0.0001492537313432,2.818714384378307e-05,0.0014903129657228,0.0001492537313432,0.0,1.0,0.0025189646980147,3.2805260991643276e-09,-0.0063671032386967,0.0236351053379873,2200341.7874430325,0.9080814315644632,19.94577944278717,0.8460581422292581,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
759,0.1464285714285714,0.0366071428571428,-71782779814.0792,271.0,0.7238267056983012,4.0,1.0,671.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2065682614424986e-15,1.6375789613221059e-15,2509123.8974590315,0.6004485560692884,12.807056307792664,0.8151313562266039,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet
760,1.4901161193847656e-08,5.120002341840213e-12,-68475.87048261693,229.0,0.7057048219205265,5.0,1.0,37.36842105263158,0.0030038333615198,0.0497710923352108,0.0287277701778385,0.0037442922374429,0.0,1.0,0.0085409425299155,4.5480676030282194e-08,0.069356101438916,0.092808096413698,4.87268598363042,0.4130261224766092,5.67752830684185,0.7865063183090069,TFTTuningObjective,TFTTuningObjective,LightAutoML,TFTTuningObjective
761,1.4901161193847656e-08,2.2022711969234808e-11,-36241.35114894502,269.0,0.7726421633633471,7.0,1.0,44.4375,0.0029707142454478,0.0708390019838883,0.027359781121751,0.0039611872146118,0.0,1.0,0.0132729557936683,4.3197734290894006e-08,0.0123710116333588,0.0737673607888804,3.775023196319655,0.511609142625678,5.474170297384262,0.8012660608779221,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,DeepARTuningObjective,CatBoostAutoRegressivePipelineEtna_horizonlags
762,0.0181928265992686,0.0,-47905.63620639479,224.0,0.724366741533332,5.0,1.0,41.70588235294117,0.0032546460717439,0.0850009404467593,0.0300957592339261,0.0060235920852359,0.0,1.0,0.0086015735155182,4.726572902239024e-08,0.0290162743900432,0.1295143709399355,8.112999607683792,0.4493039633748104,11.309017986059189,0.7966526687853501,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags
763,0.1592813885172259,0.0,-41450.40794720994,230.0,0.734721556960943,6.0,1.0,47.13333333333333,0.0041486273183381,0.192405921495969,0.0328317373461012,0.0058485540334855,0.0,1.0,0.0099465842541731,5.0730513066617784e-08,0.1151977964297153,0.0346279598070267,2.64969778316935,0.3146754380903376,5.012277886271477,0.7284552351913656,Prophet,Prophet,LightAutoML,Prophet
