,naming_orig,RMSE,RMSSE,SMAPE,CM,RMSE-model,RMSSE-model,SMAPE-model,CM-model
452,mipt_alpha_406,1688262.452392992,0.8755798292229912,12.922848761081696,0.5832211847532169,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
453,mipt_alpha_407,1434362.4943674454,1.0787657971608735,35.847845673561096,0.5955615688894893,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
454,mipt_alpha_408,780157.4273952661,0.8483520891043989,9.273167699575424,0.5798026217386456,LightAutoML,LightAutoML,LightAutoML,OLS
455,mipt_alpha_409,2491856.0817254274,0.824477384095489,20.906463265419006,0.5834466954070244,Prophet,Prophet,LightAutoML,OLS
456,mipt_alpha_41,2200310.334824613,0.8246476541694029,20.902641117572784,0.5620391700455265,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
457,mipt_alpha_410,1244122.1261725072,0.6009177012752072,18.53231489658356,0.5137108715648904,ARIMAEtna,ARIMAEtna,LightAutoML,OLS
458,mipt_alpha_411,2225176.504236911,0.8215412339096364,13.467001914978027,0.5820916363998379,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,TFTTuningObjective_gl,OLS
459,mipt_alpha_412,496170.0869661532,0.7254248521840073,13.227619230747225,0.5463042500702764,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,BaselineMean
460,mipt_alpha_413,1904678.4684287268,0.7707918916912544,11.478610336780548,0.551530067431643,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
461,mipt_alpha_414,2544952.0227210573,0.9216411881770478,20.95252126455307,0.573322269825087,NeuralProphet,NeuralProphet,DeepARTuningObjective_gl,OLS
462,mipt_alpha_415,1588028.975775946,1.5546186076988695,13.749004900455477,0.6312684053801596,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
463,mipt_alpha_416,536499.4449204957,0.6871776756366005,11.109577864408491,0.5384185904059899,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
464,mipt_alpha_417,1645636.897126459,0.7542141537131397,15.731798112392426,0.5735099507678558,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
465,mipt_alpha_418,2363458.8829357703,1.0129142987993829,30.196544528007507,0.5684965354971857,CatBoostAutoRegressivePipelineEtna_3lags_gl,CatBoostAutoRegressivePipelineEtna_3lags_gl,LightAutoML,BaselineMean
466,mipt_alpha_419,928122.0951405048,0.5983507940804537,15.46904444694519,0.5637932716349361,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
467,mipt_alpha_42,1484197.748204733,0.7809629576357549,9.56040695309639,0.5905963438453847,NeuralProphet_gl,NeuralProphet_gl,NeuralProphet_gl,OLS
468,mipt_alpha_420,1077959.5520723402,0.7260724891165974,44.35515999794006,0.5375459257389965,LightAutoML_mult_gl,Prophet,NeuralProphet,OLS
469,mipt_alpha_421,1018319.0576474548,0.6827321753082723,13.4401336312294,0.5749012880939947,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags,OLS
470,mipt_alpha_422,697371.3239874436,0.6628439953564365,10.70035770535469,0.5429811605312294,Prophet,Prophet,Prophet,OLS
471,mipt_alpha_423,2170309.842108265,0.7840211405792041,15.325842797756197,0.5756314277366162,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
472,mipt_alpha_424,993270.6638736492,0.7172786922439661,15.020953118801115,0.5605103094560541,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,BaselineMean
473,mipt_alpha_425,1272761.201570821,0.595273161876059,12.097550928592682,0.5419927248095582,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
474,mipt_alpha_426,1904457.6945009832,0.8364098558628807,15.129877626895905,0.5713733844394178,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
475,mipt_alpha_427,1653921.2800614182,0.7920892655545861,13.44607025384903,0.5568888354631993,DeepARTuningObjective_gl,Prophet,LSTNetTuningObjective_gl,OLS
476,mipt_alpha_428,2352969.5177286086,0.6291054128235778,13.956445455551147,0.5559205808323726,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
477,mipt_alpha_429,1509270.834870932,0.7729508282535763,11.10493317246437,0.5661694583641805,TFTTuningObjective_gl,TFTTuningObjective_gl,Prophet,OLS
478,mipt_alpha_43,714021.9767598193,0.7440857520387545,20.16759216785431,0.5736982440591034,NeuralProphet_gl,NeuralProphet_gl,TFTTuningObjective_gl,OLS
479,mipt_alpha_430,4266318.765549522,1.083362489814767,16.217155754566193,0.5970881393273612,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
480,mipt_alpha_431,1216194.5983238043,0.8260334588475128,45.26003897190094,0.5621084169779962,LightAutoML_mult_gl,Prophet,LightAutoML_mult_gl,OLS
481,mipt_alpha_432,1368660.0378238563,0.5492822784456661,14.575140178203585,0.5358826347240604,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
482,mipt_alpha_433,2961270.790735626,0.9721209357075838,15.341326594352722,0.5920797530535657,NeuralProphet,NeuralProphet,NeuralProphet_gl,OLS
483,mipt_alpha_434,1323334.250795316,0.6443412205816959,16.05610102415085,0.5437357264733629,Prophet,Prophet,LightAutoML_mult_gl,OLS
484,mipt_alpha_435,1230735.009788866,1.1989217663919112,16.9611394405365,0.5960555329934707,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
485,mipt_alpha_436,2665716.3837257707,1.1782969507871923,13.904693722724916,0.6037559408997294,NeuralProphet,NeuralProphet,NeuralProphet,OLS
486,mipt_alpha_437,2081301.160040036,0.8964199341907924,19.487233459949493,0.5719801635018518,Prophet,Prophet,TFTTuningObjective_gl,OLS
487,mipt_alpha_438,1414113.7838915226,0.992396271063228,14.261431992053986,0.5896624119345178,NeuralProphet,NeuralProphet,TFTTuningObjective_gl,OLS
488,mipt_alpha_439,1514108.2289242074,0.7755972660981455,9.18392688035965,0.552212621443217,Prophet,Prophet,Prophet,OLS
489,mipt_alpha_44,1623545.7029206168,0.6668238222750769,20.508766174316406,0.539225491535793,NeuralProphet,NeuralProphet,LightAutoML,BaselineMean
490,mipt_alpha_440,2613677.908211339,0.898768127534293,17.51960664987564,0.5747264877377565,DeepARTuningObjective_gl,DeepARTuningObjective_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
491,mipt_alpha_441,973832.748646296,0.6666010007670846,15.16089290380478,0.5363557102357084,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
492,mipt_alpha_442,2233270.2858077884,0.9896874356454294,19.104133546352383,0.5840405571743226,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
493,mipt_alpha_443,2966221.526454152,1.800668561726579,20.98236382007599,0.6405403415851809,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
494,mipt_alpha_444,1691153.4386021867,0.8991091800612869,12.693451344966888,0.5781937710485444,NeuralProphet,NeuralProphet,Prophet,OLS
495,mipt_alpha_445,2329551.612684295,0.5666256012411875,20.098815858364105,0.5454691469019555,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,BaselineMean
496,mipt_alpha_446,1614080.3045201933,0.8195925473396324,40.65593779087067,0.584975567223627,NeuralProphet,NeuralProphet,NeuralProphet,OLS
497,mipt_alpha_447,2934125.168198521,1.0278509420527744,22.62147963047028,0.5869173488987034,NeuralProphet,NeuralProphet,NeuralProphet,OLS
498,mipt_alpha_448,1903177.4858021,0.8468387578704347,19.43230628967285,0.578877945591739,Prophet,Prophet,Prophet,OLS
499,mipt_alpha_449,1413668.3457841163,0.8794734894203945,14.37324583530426,0.5747806023421522,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
500,mipt_alpha_45,1991664.337213477,0.7074834426222888,20.47982811927796,0.5449838898235884,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
501,mipt_alpha_450,1337073.5653059632,0.9629040332660048,15.983740985393524,0.5823256835581718,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
502,mipt_alpha_451,1502807.046201208,0.5221927087503316,19.49867457151413,0.5382916012417053,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,OLS
503,mipt_alpha_452,2408760.2518673376,1.2327018112506627,15.531755983829498,0.5999084924435212,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_30lags,LightAutoML_mult_gl,BaselineMean
504,mipt_alpha_453,2518051.500359752,1.2906989258174175,13.232061266899109,0.6071980826748264,Prophet,Prophet,Prophet,OLS
505,mipt_alpha_454,3374107.3479923545,1.3333034309906502,23.22407364845276,0.6266428057891944,NeuralProphet,NeuralProphet,NeuralProphet,OLS
506,mipt_alpha_455,1168665.4875643414,0.7173549657359031,16.262561082839966,0.554887198068885,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
507,mipt_alpha_456,1950033.9875109869,0.7356477104025028,13.34136426448822,0.5685194964109193,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_30lags,OLS
508,mipt_alpha_457,2234703.6374857407,0.9064213159720186,21.24183773994445,0.5762993835537814,NeuralProphet,NeuralProphet,Prophet,OLS
509,mipt_alpha_458,1003016.624771494,0.877409141822846,13.297036290168762,0.5742673587772826,LightAutoML_mult_gl,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
510,mipt_alpha_459,799682.2511372877,0.8778068553201918,18.251100182533264,0.5717025315634588,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,CatBoostAutoRegressivePipelineEtna_3lags,OLS
511,mipt_alpha_46,2170447.775839815,1.139321955864915,17.42709130048752,0.6050287555971714,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,LightAutoML_mult_gl,OLS
512,mipt_alpha_460,1883091.8711523344,0.9256638663931596,21.798379719257355,0.572609029507494,NeuralProphet,NeuralProphet,LightAutoML,OLS
513,mipt_alpha_461,886244.2699301362,0.6765127058040026,15.70139229297638,0.5416075060732423,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,BaselineMean
514,mipt_alpha_462,162698.94534384666,1.241422247176773,37.50429451465607,0.5918644938874817,CatBoostAutoRegressivePipelineEtna_3lags_gl,ARIMAEtna,OLS,OLS
515,mipt_alpha_463,1442396.8731191845,0.8046954085606255,15.64575582742691,0.5578662245477581,Prophet,Prophet,LightAutoML,OLS
516,mipt_alpha_464,2741386.659175243,1.3436101200506347,26.208367943763733,0.6220617566213813,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
517,mipt_alpha_465,1474529.6441319855,0.7193826997855225,36.61765456199646,0.5536412967170952,Prophet,Prophet,DeepARTuningObjective_gl,BaselineMean
518,mipt_alpha_466,1502945.716608554,0.6817405474688247,15.275974571704865,0.550545015887825,LightAutoML_mult_gl,LightAutoML_mult_gl,DeepARTuningObjective_gl,OLS
519,mipt_alpha_467,1600093.3860747004,0.7241316087235602,14.40690904855728,0.574688001105409,NeuralProphet,NeuralProphet,Prophet,OLS
520,mipt_alpha_468,2674129.3873019684,0.7689961653750145,16.42584055662155,0.5858366125046495,ARIMAEtna,ARIMAEtna,NeuralProphet_gl,OLS
521,mipt_alpha_469,1512311.9342992702,1.53275651148122,20.606912672519684,0.6208369240933724,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,LightAutoML_mult_gl,OLS
522,mipt_alpha_47,4066580.4267664496,0.8333233233354878,12.3249813914299,0.5824536901755866,Prophet,Prophet,Prophet,OLS
523,mipt_alpha_470,1725835.653153567,0.7066955261470883,18.730954825878143,0.5534094094365618,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,BaselineMean
524,mipt_alpha_471,998270.3177316252,0.9114498318281452,15.04051238298416,0.5822030010273205,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
525,mipt_alpha_472,2293196.502212577,0.8039263173066108,15.79962521791458,0.57420610080944,NeuralProphet,NeuralProphet,NeuralProphet,OLS
526,mipt_alpha_473,1437467.9249291094,0.6837568799568773,15.89517593383789,0.5552026030460366,CatBoostDirectPipelineEtna_horizonlags,CatBoostDirectPipelineEtna_horizonlags,TFTTuningObjective_gl,OLS
527,mipt_alpha_474,2348709.470516948,0.7980146954344518,18.01651120185852,0.5755724223173445,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
528,mipt_alpha_475,1837502.5187552804,0.7310381409257591,12.491010874509811,0.5450960064602879,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
529,mipt_alpha_476,2020000.147770292,0.8949461868517787,19.90599483251572,0.5828772995106202,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
530,mipt_alpha_477,1615638.8577055207,0.5346964401540587,11.198390275239944,0.5457456760753204,NeuralProphet,NeuralProphet,NeuralProphet,BaselineMean
531,mipt_alpha_478,1289823.4756244747,0.6027322494002411,15.604759752750397,0.5639654606731626,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,OLS
532,mipt_alpha_479,2044014.3617499364,0.7423575943456201,12.206131964921951,0.5704857704602119,NeuralProphet,NeuralProphet,NeuralProphet,OLS
533,mipt_alpha_48,2085043.2928800303,0.7701255435167118,16.353532671928406,0.5824539094921508,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,TFTTuningObjective_gl,OLS
534,mipt_alpha_480,2373569.379674418,1.1097831757314534,16.29810482263565,0.5977668659916222,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,TFTTuningObjective_gl,OLS
535,mipt_alpha_481,2012562.459496848,0.7961477942327776,17.60997176170349,0.5554212734867743,LightAutoML_mult_gl,LightAutoML_mult_gl,Prophet,OLS
536,mipt_alpha_482,755123.3696714729,0.7126637381599151,14.284764230251312,0.5571488867479939,NeuralProphet,NeuralProphet,NeuralProphet,OLS
537,mipt_alpha_483,1568313.2500160802,0.7100811885088814,24.437454342842106,0.5459942207771804,LightAutoML,LightAutoML,NeuralProphet,BaselineMean
538,mipt_alpha_484,1420607.4565030271,0.5612935225514588,12.338265776634216,0.5300821618898223,LightAutoML,LightAutoML,Prophet,OLS
539,mipt_alpha_485,2213184.894826458,0.8084593833546925,36.41842901706696,0.5613228407084364,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_3lags,LightAutoML,BaselineMean
540,mipt_alpha_486,2174293.828990001,0.7072200839162264,17.339828610420227,0.5539985245406218,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
541,mipt_alpha_487,1740408.1253039471,0.647853140555271,16.352583467960358,0.552578953163843,Prophet,Prophet,TFTTuningObjective_gl,OLS
542,mipt_alpha_488,696194.529872219,1.0063570837262226,17.014208436012268,0.5781838664333636,Prophet,Prophet,Prophet,OLS
543,mipt_alpha_489,1482127.7359903902,0.9563211270652984,11.317399144172668,0.5908171667271609,NeuralProphet,NeuralProphet,NeuralProphet_gl,OLS
544,mipt_alpha_49,2670035.3775753607,1.0104117769911471,16.619078814983368,0.6051355539601119,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,NeuralProphet,OLS
545,mipt_alpha_490,190865.7483363633,0.7618473266512094,20.49447000026703,0.5395294832076949,ARIMAEtna,ARIMAEtna,OLS,OLS
546,mipt_alpha_491,1765885.9217152165,0.8058392492916191,26.880839467048645,0.5702038575648604,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_30lags_gl,OLS
547,mipt_alpha_492,2074559.556748372,0.8337791468666267,19.194181263446808,0.568468878870155,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,OLS
548,mipt_alpha_493,2065842.5323765604,1.0602588774770785,13.083046674728394,0.588607318131473,ARIMAEtna,ARIMAEtna,ARIMAEtna,OLS
549,mipt_alpha_494,2914506.6521248496,0.9391888243952348,16.05071872472763,0.5982561611709196,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
550,mipt_alpha_495,1479575.4260624903,1.1644992042288755,12.9923477768898,0.5933566975225981,Prophet,Prophet,Prophet,OLS
551,mipt_alpha_496,2332591.6474308143,0.934774055861343,27.958586812019348,0.5761175852789218,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
552,mipt_alpha_497,1524942.0411491054,0.9738787537960326,39.41486179828644,0.595632363926903,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,LightAutoML_mult_gl,BaselineMean
553,mipt_alpha_498,824174.3771993886,0.5968712567492199,10.974188148975372,0.5482499849771867,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
554,mipt_alpha_499,1683251.3744251034,0.7463110008439998,17.217716574668884,0.5501863343836255,NeuralProphet_gl,NeuralProphet_gl,LightAutoML_mult_gl,OLS
555,mipt_alpha_5,1318246.73905305,0.6264440670250268,14.777407050132751,0.5474357960579053,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,LSTNetTuningObjective_gl,OLS
556,mipt_alpha_50,1467452.9617483483,0.7782887130978259,11.85198724269867,0.5687546387797627,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,OLS
557,mipt_alpha_500,1337043.0289201615,0.6290761132364738,14.513693749904633,0.5363316116598276,NeuralProphet_gl,NeuralProphet_gl,LightAutoML,OLS
558,mipt_alpha_501,2034022.2524328488,1.0262004384260772,14.389124512672424,0.5911314232382248,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,CatBoostAutoRegressivePipelineEtna_30lags,BaselineMean
559,mipt_alpha_502,1220112.86601855,1.000517540011657,13.110990822315216,0.6031941727757915,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
560,mipt_alpha_503,1524135.0810476083,0.9225411148325654,13.131393492221832,0.5655112264939861,LightAutoML_mult_gl,LightAutoML_mult_gl,ARIMAEtna,OLS
561,mipt_alpha_504,1264684.203276059,0.9062946840425772,14.74892944097519,0.5871002408038459,NeuralProphet,NeuralProphet,Prophet,OLS
562,mipt_alpha_505,2464302.433803124,1.2266964773345457,37.5404953956604,0.5894709358072258,BaselineMean,BaselineMean,BaselineMean,BaselineMean
563,mipt_alpha_506,1197999.5323404763,0.984510093427669,15.344838798046112,0.5806862393451483,TFTTuningObjective_gl,Prophet,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
564,mipt_alpha_507,1702832.8736878438,0.7347234843591728,12.558947503566742,0.550238545473053,Prophet,Prophet,Prophet,OLS
565,mipt_alpha_508,1275639.5488381505,0.7965564332690347,13.25555145740509,0.5767231628074879,NeuralProphet,NeuralProphet,LightAutoML_mult_gl,OLS
566,mipt_alpha_509,1827596.3893682875,0.9354148835393578,15.183080732822418,0.591144805142185,LightAutoML_mult_gl,LightAutoML_mult_gl,NeuralProphet_gl,OLS
567,mipt_alpha_51,2347169.1672412534,0.8530316488143344,14.929841458797457,0.5627060156496567,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
568,mipt_alpha_510,1248203.5493492235,0.6606430084855356,11.372702568769457,0.5489391159163941,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,Prophet,Prophet,OLS
569,mipt_alpha_511,2922188.227662277,0.9684575343515642,14.171479642391205,0.6091813210508792,NeuralProphet,NeuralProphet,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
570,mipt_alpha_512,1542701.3707234464,0.8848421777975,15.331053733825684,0.5626522670761024,Prophet,Prophet,Prophet,OLS
571,mipt_alpha_513,1661098.6052947007,0.7793261601470686,14.86312597990036,0.5646003198484759,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_30lags_gl,BaselineMean
572,mipt_alpha_514,1746052.4993710814,0.5886375249753988,14.121732115745544,0.5446420402307567,CatBoostAutoRegressivePipelineEtna_horizonlags,CatBoostAutoRegressivePipelineEtna_horizonlags,Prophet,OLS
573,mipt_alpha_515,2203387.702098748,0.9913049800531716,20.852218568325043,0.6021054649536528,NeuralProphet,NeuralProphet,NeuralProphet,OLS
574,mipt_alpha_516,1660755.5619488377,1.0980265629707529,13.356304168701172,0.5901813864915841,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
575,mipt_alpha_517,1360993.802354735,0.6699084152078816,13.120880722999573,0.5382611056884918,NeuralProphet,NeuralProphet,NeuralProphet,OLS
576,mipt_alpha_518,2200610.4269061345,1.0388176303504797,20.60941904783249,0.5914897248306524,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,OLS
577,mipt_alpha_519,1663079.0904006942,0.7940102821606713,12.333158403635023,0.5666320870376236,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,LightAutoML_mult_gl,OLS
578,mipt_alpha_52,1019264.0884088872,0.8094771383719631,15.06902128458023,0.5557912281501625,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
579,mipt_alpha_520,2677043.9853420416,0.6967471458823282,13.92631083726883,0.5482210807803856,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
580,mipt_alpha_521,2084507.0657131388,0.9097616595507676,22.994834184646606,0.5854461197852869,CatBoostAutoRegressivePipelineEtna_30lags_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,NeuralProphet,BaselineMean
581,mipt_alpha_522,3794902.415314523,0.973403882655086,14.848540723323822,0.6160894640744501,Prophet,Prophet,TFTTuningObjective_gl,BaselineMean
582,mipt_alpha_523,1553522.748563406,0.9106271819341124,35.35686433315277,0.5597938180467934,LightAutoML,LightAutoML,CatBoostDirectPipelineEtna_30lags,BaselineMean
583,mipt_alpha_524,517671.8322953259,0.7296861348452675,14.54964280128479,0.5531787714790792,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
584,mipt_alpha_525,709461.6130221564,0.7383219061268211,17.408165335655212,0.5587644329474839,Prophet,Prophet,Prophet,OLS
585,mipt_alpha_526,3244826.407782086,1.0367960581046056,17.489637434482574,0.5896161213883774,NeuralProphet,NeuralProphet,NeuralProphet,OLS
586,mipt_alpha_527,2002708.6651113287,0.7431390029161368,14.036321640014648,0.5503135355656564,Prophet,Prophet,NeuralProphet,OLS
587,mipt_alpha_528,2300085.67759725,0.6357864355189546,12.186050415039062,0.5605723792937692,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
588,mipt_alpha_529,611407.1372563457,0.6450269757788137,37.56932318210602,0.5216946539517502,Prophet,Prophet,Prophet,OLS
589,mipt_alpha_53,607213.1666556647,0.5389801820525091,8.2847960293293,0.5406399671387279,Prophet,Prophet,CatBoostAutoRegressivePipelineEtna_horizonlags,OLS
590,mipt_alpha_530,2511128.415010272,0.7644466506786333,15.081404149532318,0.5622079125175881,LightAutoML_mult_gl,LightAutoML_mult_gl,LightAutoML_mult_gl,OLS
591,mipt_alpha_531,2020811.982102244,0.6182506204095194,17.18948632478714,0.5515096562856582,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostDirectPipelineEtna_30lags,OLS
592,mipt_alpha_532,684273.8015736098,0.3625659579416383,46.66875302791596,0.498249610902889,ARIMAEtna,ARIMAEtna,ARIMAEtna,OLS
593,mipt_alpha_533,1022391.2482880516,0.731952104729288,20.079439878463745,0.5628760534360074,LightAutoML_mult_gl,LightAutoML_mult_gl,TFTTuningObjective_gl,OLS
594,mipt_alpha_534,706216.4730109316,0.658910297263269,16.937066614627838,0.5462497687397017,TFTTuningObjective_gl,TFTTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_30lags_gl,OLS
595,mipt_alpha_535,1727022.2205495797,0.6691351421791631,12.233270704746246,0.5575081642656536,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,CatBoostDirectPipelineEtna_30lags,OLS
596,mipt_alpha_536,2448958.781549416,0.880190075445138,15.590296685695648,0.6188552155882887,LightAutoML_mult_gl,LightAutoML_mult_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,BaselineMean
597,mipt_alpha_537,2947770.5356991407,0.754341928004526,14.841228723526,0.5641384756036558,DeepARTuningObjective_gl,DeepARTuningObjective_gl,DeepARTuningObjective_gl,BaselineMean
598,mipt_alpha_538,1296797.103216999,0.6117622518420565,15.825876593589784,0.5555995265816365,TFTTuningObjective_gl,TFTTuningObjective_gl,TFTTuningObjective_gl,OLS
599,mipt_alpha_539,1680355.295306323,0.7984402001257039,13.26943188905716,0.5660155832379332,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostAutoRegressivePipelineEtna_horizonlags_gl,CatBoostDirectPipelineEtna_horizonlags_gl,OLS
600,mipt_alpha_54,1950268.5545862648,0.9746812815178036,19.19257044792176,0.5749354481023634,LSTNetTuningObjective_gl,CatBoostAutoRegressivePipelineEtna_horizonlags,LSTNetTuningObjective_gl,BaselineMean
