naming_orig,alpha,beta,count_entropy,crossing_points,entropy,flat_spots,frequency,intervals_mean,lumpiness,arch_lm,sparsity,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,RMSSE,RMSSE_model
mipt_alpha_342,0.146428571,0.027455357,-33555169119,201,0.63543436,64,1,304,0.000612929,0.965239208,0.093889717,0.08269109,0,1,0.881654641,2.86E-09,2.653795312,-0.446229526,1.389102762,NeuralProphet
mipt_alpha_343,0.122857143,0.057333333,-21866809306,234,0.720061648,18,1,5.445544554,0.002741511,0.659551378,0.180327869,0.010981456,0,1,0.007203666,1.32E-07,0.314401741,0.424011624,0.535249369,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_344,0.240714286,0.02292517,-42397423933,230,0.811556952,12,1,131.2,0.000881786,0.579453133,0.022354694,0.015703302,0,1,0.289910168,2.04E-08,-0.557572383,-0.491366779,0.772528003,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_345,0.146428571,0.054910714,-45107474286,236,0.819791884,50,1,332.5,0.00106136,0.767612356,0.008941878,0.005373134,0,1,0.036434601,1.71E-08,0.211702227,-0.10007258,0.609699413,Prophet
mipt_alpha_346,0.146428571,0.045758929,-39941059615,286,0.814580413,10,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.6788195,LightAutoML_mult_gl
mipt_alpha_347,0.146428571,0.045758929,-16064142451,32,0.793476101,552,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.523427795,CatBoostAutoRegressivePipelineEtna_3lags
mipt_alpha_348,0.099285714,0.061098901,-8292986456,273,0.794507153,9,1,221.3333333,0.001704217,0.556592633,0.010432191,0.002464948,0,1,0.014234302,2.11E-08,-0.159589296,0.013861748,0.733639522,NeuralProphet_gl
mipt_alpha_349,0.146428571,0.054910714,-51177757096,259,0.74495422,5,1,222.3333333,0.000929137,0.460093057,0.005961252,0.001175938,0,1,0.019933923,1.22E-08,0.124885816,-0.044747236,0.716789793,Prophet
mipt_alpha_35,0.099285714,0.084010989,-59347120935,233,0.739734701,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.54758912,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_350,0.405714286,0.045079365,-12114077654,34,0.905470831,581,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.00560055,Prophet
mipt_alpha_351,0.028571429,0.004081633,-26430106058,122,0.800382965,396,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518967,3.28E-09,0.009943461,0.020930871,0.511133196,LightAutoML
mipt_alpha_352,0.099285714,0.038186813,-38784506425,255,0.772804004,8,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002941973,3.28E-09,0.026080366,-0.003133597,0.800842906,NeuralProphet_gl
mipt_alpha_353,0.146428571,0.036607143,-49492324122,284,0.819652732,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.58433249,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_354,0.122857143,0.06552381,-38241957843,275,0.759779663,5,1,166.75,0.000749619,0.065289089,0.005961252,0.000872908,0,1,0.00258721,1.28E-08,0.025950208,0.020975113,0.544914386,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_355,0.146428571,0.0640625,-31756788836,259,0.755150331,6,1,132.6,0.001643969,0.278479808,0.011922504,0.002279512,0,1,0.11426464,1.82E-08,-0.294130875,-0.307617039,0.600453329,LightAutoML_mult_gl
mipt_alpha_356,0.122857143,0.057333333,-34789685704,239,0.715501228,8,1,166,0.00145937,0.336650234,0.010432191,0.002767978,0,1,0.087194745,1.73E-08,-0.191735479,-0.212671901,0.336539321,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_357,0.052142857,0.011587302,-26846901186,275,0.75987682,4,1,333.5,0.000929137,1,0.005961252,0.001175938,0,1,0.082964228,9.62E-09,0.260906888,-0.274831142,0.728669941,NeuralProphet
mipt_alpha_358,0.099285714,0.007637363,-55019487652,137,0.559372473,237,1,166.75,0.000749619,0.065289089,0.005961252,0.000872908,0,1,0.022697187,1.22E-08,0.149294764,-0.056925769,0.652431074,Prophet
mipt_alpha_359,0.099285714,0.038186813,-27557078196,267,0.830222896,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.626011235,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_36,0.17,0.04,-35171035655,269,0.848555515,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.786786028,Prophet
mipt_alpha_360,0.099285714,0.030549451,-56381846560,291,0.842070048,6,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.003048714,6.51E-09,-0.032529904,0.009028723,0.978488204,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_361,0.099285714,0.0001,-8677932744,55,0.903713405,547,1,32.45,0.004049952,0.688719692,0.032786885,0.005269109,0,1,0.145688265,3.60E-08,1.069721306,-0.843271506,0.675839975,Prophet
mipt_alpha_362,0.122857143,0.040952381,-56431020800,252,0.786632041,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.049856047,Prophet
mipt_alpha_363,0.122857143,0.049142857,-40648588221,271,0.741580938,7,1,332.5,0.00106136,0.767612356,0.008941878,0.005373134,0,1,0.017620519,1.80E-08,0.05665008,0.140402498,0.671542003,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_364,0.216811013,0.032471951,-81591220024,38,0.734787296,517,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.034542085,5.81E-09,0.126284783,-0.130626182,0.622707892,Prophet
mipt_alpha_365,0.028571429,0.004081633,-23864721071,273,0.712100595,10,1,5.670103093,0.002941354,0.643247116,0.180327869,0.012496608,0,1,0.016437357,1.30E-07,0.423280282,0.388364288,0.53281781,Prophet
mipt_alpha_367,0.075714286,0.055064935,-50109651519,252,0.718627078,8,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.005814294,6.44E-09,-0.080265659,-0.035713368,0.565815263,Prophet
mipt_alpha_369,0.099285714,0.068736264,-29554779335,297,0.798999617,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.842519505,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_37,0.122857143,0.057333333,-21522143735,253,0.770268257,11,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.77675367,NeuralProphet
mipt_alpha_370,0.122857143,0.057333333,-23637603854,261,0.738349138,8,1,167,0.000612929,0.125794044,0.004470939,0.000737223,0,1,0.008389734,9.54E-09,0.059193849,-0.018907244,0.691941371,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_371,0.099285714,0.030549451,-72708297806,261,0.784066566,5,1,222.3333333,0.000951304,0.584551167,0.005961252,0.001478969,0,1,0.008981706,1.26E-08,0.046472062,0.004444119,0.659077974,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_372,0.099285714,0.038186813,-36153879226,261,0.836882932,5,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.006144509,6.43E-09,0.054314664,-0.009891681,0.988986871,LightAutoML
mipt_alpha_373,0.099285714,0.007637363,-32607736991,101,0.586403706,261,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.005846734,3.25E-09,0.034058573,-0.016418946,0.750340804,Prophet
mipt_alpha_374,0.099285714,0.0001,-14183799487,73,0.716995472,408,1,335,0.000149254,0,0.001490313,0.000149254,0,1,0.022396552,3.07E-09,0.064123247,-0.067408892,0.624345966,Prophet
mipt_alpha_375,0.17,0.05,-39497666593,245,0.749052195,6,1,65.5,0.003281907,0.199144672,0.023845007,0.004875622,0,1,0.02574098,4.32E-08,-0.453916213,-0.113106317,0.69773082,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_376,0.099285714,0.038186813,-43849921785,241,0.700475011,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.740779239,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_377,0.122857143,0.06552381,-49379446355,263,0.734546524,6,1,221.3333333,0.001845821,0.556592633,0.010432191,0.003677069,0,1,0.016533811,2.09E-08,-0.063050491,0.179487109,0.581540787,LightAutoML_mult_gl
mipt_alpha_378,0.122857143,0.049142857,-45547512512,281,0.798090011,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.732439564,NeuralProphet_gl
mipt_alpha_379,0.075714286,0.041298701,-26360355425,157,0.689794531,187,1,166.5,0.001085482,0.170658816,0.007451565,0.001610131,0,1,0.034598302,1.43E-08,0.223444576,-0.163150787,1.011983507,NeuralProphet
mipt_alpha_38,0.099285714,0.015274725,-42325871560,229,0.748124234,6,1,222.3333333,0.000951304,0.274899369,0.005961252,0.001478969,0,1,0.006077426,1.27E-08,-0.031979028,0.050321296,0.580561552,Prophet
mipt_alpha_380,0.17,0.0001,-14746096946,18,0.401173681,387,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.005053628,3.26E-09,0.033238818,-0.014758376,0.659096065,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_381,0.146428571,0.036607143,-53786279708,293,0.886789746,8,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.00334733,6.50E-09,-0.013658134,0.053020947,0.580929639,NeuralProphet_gl
mipt_alpha_382,0.052142857,0.052142857,-44667229857,279,0.841617999,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.731634562,NeuralProphet_gl
mipt_alpha_383,0.287857143,0.050062112,-47741779068,28,0.847571078,571,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.854652,BaselineMean
mipt_alpha_384,0.146428571,0.027455357,-44810034336,150,0.864973562,228,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.00290058,3.28E-09,0.025706487,-0.002505926,0.769300936,Prophet
mipt_alpha_385,0.052142857,0.011587302,-26765651780,287,0.714451248,9,1,5.47,0.002845202,0.666644689,0.184798808,0.0121981,0,1,0.0150514,1.29E-07,0.529275603,0.377263311,0.509539218,Prophet
mipt_alpha_386,0.075714286,0.020649351,-4426845887,207,0.895893035,118,1,2.846153846,0.010910543,0.439050219,0.558867362,0.070954319,0,1,0.229384858,4.22E-08,-2.46412997,-3.49436988,0.692821056,CatBoostAutoRegressivePipelineEtna_3lags_gl
mipt_alpha_387,0.075714286,0.075714286,-42362498688,259,0.777780489,6,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.020511255,TFTTuningObjective_gl
mipt_alpha_388,0.099285714,0.053461538,-65546822373,191,0.71779905,182,1,334.5,0.000471715,0.922969191,0.002980626,0.000597015,0,1,0.040386747,5.70E-09,0.12945525,-0.136012869,0.709794813,Prophet
mipt_alpha_389,0.075714286,0.055064935,-59937439280,269,0.758768146,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.638573589,LightAutoML_mult_gl
mipt_alpha_39,0.17,0.05,-54732010971,265,0.781174161,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.601282059,LightAutoML_mult_gl
mipt_alpha_390,0.099285714,0.061098901,-46099532626,297,0.732147532,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.673704221,LightAutoML_mult_gl
mipt_alpha_391,0.147442928,0.046196376,-43392492590,269,0.798718013,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.006153607,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_392,0.099285714,0.038186813,-27014735577,281,0.775002609,6,1,221.6666667,0.001288339,0.482349414,0.008941878,0.003857983,0,1,0.02713589,1.76E-08,-0.162165267,-0.079103333,0.439611872,LightAutoML_mult_gl
mipt_alpha_393,0.122857143,0.040952381,-24152189320,162,0.831983454,278,1,94.71428571,0.001251152,0.064019811,0.011922504,0.001370421,0,1,0.015005848,2.39E-08,0.176012481,0.08589447,0.744671365,Prophet
mipt_alpha_394,0.052142857,0.046349206,-17328936380,249,0.722625356,7,1,72.88888889,0.002724593,0.404222072,0.022354694,0.007521483,0,1,0.070409354,3.55E-08,0.477447893,-0.122887352,0.84017581,NeuralProphet
mipt_alpha_395,0.17,0.04,-49858861131,257,0.752987231,6,1,222.6666667,0.000612929,0.125810669,0.004470939,0.000737223,0,1,0.026572036,9.09E-09,0.028909682,-0.134390145,0.527529589,LSTNetTuningObjective_gl
mipt_alpha_396,0.052142857,0.028968254,-3434637432,139,0.819503756,195,1,4.828571429,0.011556304,0.771105475,0.496274218,0.111646314,0,1,0.40878893,7.44E-08,-6.851128308,-2.996492702,0.520093487,NeuralProphet
mipt_alpha_397,0.099285714,0.061098901,-49749468382,257,0.692679692,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.465993098,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_398,0.099285714,0.045824176,-31512016294,119,0.515431296,236,1,222.3333333,0.000951304,4.02E-05,0.005961252,0.001478969,0,1,0.080498946,9.78E-09,0.255358821,-0.265841049,0.948255566,Prophet
mipt_alpha_399,0.17,0.01,-28266600133,80,0.668546703,295,1,221.6666667,0.001511634,0.551099514,0.008941878,0.002948892,0,1,0.023794108,1.76E-08,0.188037529,-0.056621333,0.703796635,Prophet
mipt_alpha_4,0.146428571,0.027455357,-38806131672,267,0.779112441,6,1,221.3333333,0.001198553,0.548684654,0.010432191,0.005495251,0,1,0.015587703,2.09E-08,-0.17521475,0.008898692,0.76305171,DeepARTuningObjective_gl
mipt_alpha_40,0.099285714,0.030549451,-19155317173,235,0.783444027,4,1,167,0.000434193,0.00026426,0.004470939,0.000434193,0,1,0.014825631,9.38E-09,-0.090642008,-0.02676932,0.819476833,LightAutoML_mult_gl
mipt_alpha_400,0.075714286,0.013766234,-50679105444,259,0.713268629,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.002518965,3.28E-09,0.003593573,0.024915807,0.750684157,NeuralProphet
mipt_alpha_401,0.075714286,0.041298701,-34069658024,277,0.784990751,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.007825711,3.23E-09,-0.036893738,-0.02292038,0.495035465,DeepARTuningObjective_gl
mipt_alpha_402,0.075714286,0.075714286,-48276067060,44,0.652955089,485,1,335,0.000149254,0,0.001490313,0.000149254,0,1,0.022022415,3.08E-09,0.064275315,-0.067653187,0.782070968,Prophet
mipt_alpha_403,0.122857143,0.06552381,-42020453529,259,0.751254495,7,1,222,0.001198553,0.393465138,0.007451565,0.002519222,0,1,0.086872295,1.27E-08,-0.198938409,-0.116090198,0.815132159,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_404,0.17,0.05,-64040367704,201,0.64212694,103,1,284,0.001845821,0.977126767,0.153502235,0.125251018,0,1,0.923871897,2.84E-09,-2.85654481,2.027985746,0.610401622,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_405,0.075714286,0.020649351,-12151526992,80,0.877858563,444,1,15.575,0.007915473,0.484689909,0.071535022,0.013880597,0,1,0.148222261,6.21E-08,1.969351415,-0.899163761,0.519665521,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_406,0.075714286,0.048181818,-40491459607,148,0.737316962,212,1,334.5,0.000293985,0,0.002980626,0.000293985,0,1,0.040434749,5.71E-09,0.129668231,-0.135749384,0.909013896,Prophet
mipt_alpha_407,0.241698337,0.023302303,-8319088970,186,0.807110088,156,1,8.163636364,0.009720254,0.545449087,0.330849478,0.137942108,0,1,0.571928066,9.33E-08,6.16622253,-1.543643943,0.9583265,LightAutoML_mult_gl
mipt_alpha_408,0.17,0.0001,-22924306764,69,0.32588534,152,1,166.25,0.001372263,0.459421489,0.008941878,0.001736771,0,1,0.033836252,1.73E-08,0.189670439,-0.107645723,1.158500189,LightAutoML
mipt_alpha_409,0.075714286,0.034415584,-35995105842,255,0.713811831,8,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.006334933,6.43E-09,0.055515946,-0.01181043,0.563472128,Prophet
mipt_alpha_41,0.075714286,0.068831169,-42725747716,270,0.762880305,5,1,222.6666667,0.000612929,0.125810669,0.004470939,0.000737223,0,1,0.005707257,9.58E-09,0.039461818,-0.019783605,0.690581805,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_410,0.193571429,0.010753968,-37398735343,233,0.675865684,92,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.847616788,ARIMAEtna
mipt_alpha_411,0.075714286,0.068831169,-46716751483,251,0.698821038,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.662459521,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_412,0.146428571,0.118973214,-16830641419,76,0.81475655,452,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.66078266,Prophet
mipt_alpha_413,0.146428571,0.054910714,-61292715004,57,0.800748804,517,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.015339641,6.24E-09,0.107947183,-0.080675997,0.768406842,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_414,0.146428571,0.027455357,-47161902831,277,0.805950066,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.972740481,NeuralProphet
mipt_alpha_415,0.17,0.03,-24138229776,80,0.705813838,336,1,332.5,0.001511634,0.767612356,0.008941878,0.002948892,0,1,0.016858345,1.80E-08,0.113368848,0.064509705,0.90898404,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_416,0.122857143,0.073714286,-14456387509,305,0.836366974,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.768090297,Prophet
mipt_alpha_417,0.146428571,0.054910714,-28718211028,217,0.737461336,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.556457581,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_418,0.075714286,0.048181818,-38014222102,281,0.794879963,6,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.014605211,3.14E-09,0.060021543,-0.061431627,0.647439623,CatBoostAutoRegressivePipelineEtna_3lags_gl
mipt_alpha_419,0.146282143,0.036533965,-19724353611,247,0.769366653,5,1,110.6666667,0.001522355,0.21153974,0.010432191,0.002161918,0,1,0.015359719,2.10E-08,-0.116045649,-0.016289995,0.571578123,NeuralProphet
mipt_alpha_42,0.052142857,0.028968254,-29792318335,257,0.770739955,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.884690131,NeuralProphet_gl
mipt_alpha_420,0.099285714,0.038186813,-3426563802,117,0.806148317,392,1,3.254237288,0.013262308,0.630835549,0.713859911,0.123301673,0,1,0.557669196,4.75E-08,-7.218063989,1.122270672,0.501859186,Prophet
mipt_alpha_421,0.099285714,0.099285714,-21160744633,267,0.753101958,5,1,223,0.000293985,0.000115054,0.002980626,0.000293985,0,1,0.003791108,6.49E-09,0.032722511,0.002833312,1.052856829,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_422,0.146428571,0.0640625,-22855208027,117,0.884556093,394,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.020316911,3.14E-09,0.042974453,-0.031917834,0.771810453,Prophet
mipt_alpha_423,0.099285714,0.053461538,-40707959164,270,0.773479946,5,1,334,0.000612929,0.614316727,0.004470939,0.000737223,0,1,0.009391627,9.47E-09,0.082508635,-0.016272487,0.742892597,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_424,0.146428571,0.054910714,-24313936766,249,0.777206529,7,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.005017816,6.46E-09,-0.030479806,0.028905345,0.635230231,TFTTuningObjective_gl
mipt_alpha_425,0.122857143,0.049142857,-35357056001,265,0.757624327,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.434628543,LightAutoML_mult_gl
mipt_alpha_426,0.122857143,0.024571429,-39169059537,269,0.810288127,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.610643738,CatBoostDirectPipelineEtna_horizonlags_gl
mipt_alpha_427,0.099285714,0.038186813,-50242285625,131,0.745554141,246,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.761247331,Prophet
mipt_alpha_428,0.099285714,0.022912088,-56588978860,253,0.712171352,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.925777327,LightAutoML_mult_gl
mipt_alpha_429,0.075714286,0.048181818,-38527303739,287,0.741705069,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.80128282,TFTTuningObjective_gl
mipt_alpha_43,0.075714286,0.075714286,-11432808201,261,0.799035737,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.838387936,NeuralProphet_gl
mipt_alpha_430,0.099285714,0.030549451,-87596726916,257,0.78145979,9,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.051889796,TFTTuningObjective_gl
mipt_alpha_431,0.052142857,0.0001,-10673473303,110,0.882334045,329,1,9.126984127,0.011031822,0.431837886,0.143070045,0.036128449,0,1,0.204112828,7.42E-08,3.630434406,-1.281572119,0.955513426,Prophet
mipt_alpha_432,0.099873712,0.061485822,-41572338510,211,0.829312427,99,1,334,0.000812604,0.614316727,0.004470939,0.001343284,0,1,0.00755317,9.52E-09,-0.028682867,0.063489219,0.635435948,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_433,0.099285714,0.045824176,-54711347260,229,0.704522819,4,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.525485993,NeuralProphet
mipt_alpha_434,0.099256334,0.030531373,-33824891255,261,0.845440178,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,1.231860454,Prophet
mipt_alpha_435,0.17,0.02,-15527215728,222,0.746321302,57,1,34.21052632,0.003790978,0.097476983,0.031296572,0.005820896,0,1,0.041148585,5.14E-08,0.567146931,-0.427165963,1.092838759,LightAutoML_mult_gl
mipt_alpha_436,0.122857143,0.081904762,-38824447483,275,0.754519306,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.685837042,NeuralProphet
mipt_alpha_437,0.075714286,0.034415584,-31240360414,239,0.756919804,9,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.005022822,6.45E-09,0.024890332,0.036402374,1.048863355,Prophet
mipt_alpha_438,0.240714286,0.04585034,-26163125598,228,0.776195641,46,1,103.8333333,0.001582994,0.829193007,0.071535022,0.058426052,0,1,0.768525452,1.51E-08,2.377677115,-2.259297121,0.829579366,NeuralProphet
mipt_alpha_439,0.146428571,0.009151786,-66085132141,16,0.553626293,438,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.00867512,6.39E-09,0.064003849,-0.025526439,0.575897631,Prophet
mipt_alpha_44,0.17,0.05,-37236380847,224,0.794588298,96,1,166.5,0.000881786,0.197473766,0.007451565,0.001004071,0,1,0.010063328,1.55E-08,0.077548094,0.095262394,0.557454282,NeuralProphet
mipt_alpha_440,0.122857143,0.032761905,-46898032090,267,0.762216764,6,1,166,0.001420507,0.357772527,0.010432191,0.0039801,0,1,0.009351286,2.13E-08,-0.202248305,-0.063120101,0.61765881,DeepARTuningObjective_gl
mipt_alpha_441,0.099285714,0.022912088,-18266891416,14,0.510028833,367,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.680165111,NeuralProphet
mipt_alpha_442,0.099285714,0.045824176,-37182045840,253,0.79708324,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.652796164,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_443,0.17,0.06,-29230312797,224,0.6853529,65,1,303,0.001265558,0.966185267,0.096870343,0.083324288,0,1,0.884078742,2.89E-09,2.863919819,-0.777200491,0.824311699,CatBoostAutoRegressivePipelineEtna_horizonlags
mipt_alpha_444,0.099285714,0.045824176,-32822411545,275,0.784299809,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.713336955,NeuralProphet
mipt_alpha_445,0.099285714,0.076373626,-68128458027,264,0.765181462,5,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.645804864,CatBoostAutoRegressivePipelineEtna_horizonlags_gl
mipt_alpha_446,0.028571429,0.008163265,-14604572699,279,0.759013781,11,1,4.571428571,0.002267451,0.733729585,0.332339791,0.019457259,0,1,0.032978647,6.51E-08,-0.698122803,-0.69743825,0.772142824,NeuralProphet
mipt_alpha_447,0.075714286,0.006883117,-46631056812,201,0.721117194,91,1,49.38461538,0.006019007,0.3515698,0.043219076,0.012189055,0,1,0.069408617,6.29E-08,0.407411974,0.245759348,1.067374821,NeuralProphet
mipt_alpha_448,0.122857143,0.049142857,-31877066602,229,0.693444481,7,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.823417789,Prophet
mipt_alpha_449,0.099285714,0.015274725,-33804366253,135,0.762376025,221,1,166.75,0.000569878,0.125833934,0.005961252,0.000569878,0,1,0.010512868,1.24E-08,0.165993879,-0.081685449,0.552710473,NeuralProphet
mipt_alpha_45,0.075714286,0.027532468,-45939750212,289,0.773525577,5,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.015841224,3.13E-09,-0.060383622,-0.062393143,0.642572161,LightAutoML_mult_gl
mipt_alpha_450,0.193571429,0.032261905,-26880389958,236,0.850300336,8,1,222,0.001265558,0.40416368,0.007451565,0.001913161,0,1,0.014367026,1.53E-08,-0.125692006,0.012777432,0.887852367,LightAutoML_mult_gl
mipt_alpha_451,0.146428571,0.045758929,-55509598184,228,0.604085994,98,1,287,0.001845821,0.975979268,0.144560358,0.118873813,0,1,0.920985844,2.83E-09,-4.975071813,-3.400786582,0.536394548,DeepARTuningObjective_gl
mipt_alpha_452,0.099285714,0.030549451,-48525953501,148,0.889927647,318,1,335,0.000149254,2.82E-05,0.001490313,0.000149254,0,1,0.018332784,3.15E-09,0.045395526,-0.038808481,0.736937963,CatBoostDirectPipelineEtna_horizonlags
mipt_alpha_453,0.193571429,0.032261905,-51493663786,16,0.442215148,331,1,133.4,0.000569878,0.000479754,0.005961252,0.000569878,0,1,0.010646115,1.25E-08,0.109269242,-0.00909211,0.934133227,Prophet
mipt_alpha_454,0.122857143,0.073714286,-37856497740,271,0.721776033,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.701890056,NeuralProphet
mipt_alpha_455,0.193571429,0.053769841,-24627155449,120,0.736320983,252,1,166.5,0.001198553,0.347643733,0.007451565,0.002519222,0,1,0.017009461,1.51E-08,0.142620501,-0.029632569,0.756941682,NeuralProphet
mipt_alpha_456,0.099285714,0.045824176,-43491966315,255,0.66304399,8,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.799991157,Prophet
mipt_alpha_457,0.146232932,0.06389143,-29433125534,156,0.743721805,192,1,671,0,1,0,0,0,1,0,0,2.21E-15,1.64E-15,0.700951597,NeuralProphet
mipt_alpha_458,0.122857143,0.10647619,-26923098381,124,0.794663923,265,1,222.6666667,0.000612929,0.554528303,0.004470939,0.000737223,0,1,0.056178793,8.03E-09,0.187795189,-0.196476778,0.56422467,Prophet
mipt_alpha_459,0.099285714,0.030549451,-13995701791,293,0.858348162,7,1,334.5,0.000471715,0.460799584,0.002980626,0.000597015,0,1,0.005050111,6.45E-09,-0.011596804,0.047915035,0.890162594,CatBoostAutoRegressivePipelineEtna_3lags
